time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,33.12044906616211,1,0,0,0,1
0.016,33.33455327351888,0,0,0,0,1
0.032,33.35726405552455,0,0,0,0,1
0.048,33.37763996124268,0,0,0,0,1
0.064,33.39348788791233,0,0,0,0,1
0.08,33.440893724229596,0,0,0,0,1
0.096,33.472806972927515,0,0,0,0,1
0.112,33.505482567681206,0,0,0,0,1
0.128,33.53225436740452,0,0,0,0,1
0.144,33.55607426961264,0,0,0,0,1
0.16,33.57692277696398,0,0,0,0,1
0.176,33.59779086642795,0,0,0,0,1
0.192,33.61867853800456,0,0,0,0,1
0.208,33.64255718655056,0,0,0,0,1
0.224,33.666445668538415,0,0,0,0,1
0.24,33.690343983968106,0,0,0,0,1
0.256,33.71126115587023,0,0,0,0,1
0.272,33.72919718424479,0,0,0,0,1
0.288,33.7441520690918,0,0,0,0,1
0.304,33.759106953938804,0,0,0,0,1
0.32,33.768079884847005,0,0,0,0,1
0.336,33.77107086181641,0,0,0,0,1
0.352,33.768079884847005,0,0,0,0,1
0.368,33.7620979309082,0,0,0,0,1
0.384,33.753125,0,0,0,0,1
0.4,33.7471430460612,0,0,0,0,1
0.416,33.7441520690918,0,0,0,0,1
0.432,33.74715279473199,0,0,0,0,1
0.448,33.75315424601237,0,0,0,0,1
0.464,33.76815804375543,0,0,0,0,1
0.48,33.79216418796116,0,0,0,0,1
0.496,33.82819315592448,0,0,0,0,1
0.512,33.870253245035805,0,0,0,0,1
0.528,33.92137485080295,0,0,0,0,1
0.544,33.97555635240343,0,0,0,0,1
0.56,34.032797749837236,0,0,0,0,1
0.576,34.090118153889975,0,0,0,0,1
0.592,34.15050854153103,0,0,0,0,1
0.608,34.20792787339953,0,0,0,0,1
0.624,34.262376149495445,0,0,0,0,1
0.64,34.31083289252388,0,0,0,0,1
0.656,34.3532585144043,0,0,0,0,1
0.672,34.3896730211046,0,0,0,0,1
0.688,34.42308705647786,0,0,0,0,1
0.704,34.45350062052409,0,0,0,0,1
0.72,34.48089387681749,0,0,0,0,1
0.736,34.50526682535807,0,0,0,0,1
0.752,34.529659779866535,0,0,0,0,1
0.768,34.55407274034288,0,0,0,0,1
0.784,34.578505706787105,0,0,0,0,1
0.8,34.60906948513454,0,0,0,0,1
0.816,34.642713673909505,0,0,0,0,1
0.832,34.67637795342339,0,0,0,0,1
0.848,34.713142818874786,0,0,0,0,1
0.864,34.75300827026367,0,0,0,0,1
0.88,34.79290381537543,0,0,0,0,1
0.896,34.83591011895074,0,0,0,0,1
0.912,34.88202718098958,0,0,0,0,1
0.928,34.931275261773,0,0,0,0,1
0.944,34.980583869086374,0,0,0,0,1
0.96,35.02995300292969,0,0,0,0,1
0.976,35.07935240003798,0,0,0,0,1
0.992,35.12881249321831,0,0,0,0,1
1.008,35.1752325269911,0,0,0,0,1
1.024,35.221682993570965,0,0,0,0,1
1.04,35.26819449530708,0,0,0,0,1
1.056,35.314767032199434,0,0,0,0,1
1.072,35.358269415961374,0,0,0,0,1
1.088,35.398701646592876,0,0,0,0,1
1.104,35.43606372409397,0,0,0,0,1
1.12,35.47032504611545,0,0,0,0,1
1.136,35.498374684651694,0,0,0,0,1
1.152,35.523313395182285,0,0,0,0,1
1.168,35.54514117770725,0,0,0,0,1
1.184,35.560736846923824,0,0,0,0,1
1.2,35.570100402832026,0,0,0,0,1
1.216,35.573221588134764,0,0,0,0,1
1.232,35.570100402832026,0,0,0,0,1
1.248,35.560736846923824,0,0,0,0,1
1.264,35.54825210571289,0,0,0,0,1
1.28,35.53264617919922,0,0,0,0,1
1.296,35.51704025268555,0,0,0,0,1
1.312,35.501434326171875,0,0,0,0,1
1.328,35.4858283996582,0,0,0,0,1
1.344,35.47022247314453,0,0,0,0,1
1.36,35.4577377319336,0,0,0,0,1
1.376,35.448374176025396,0,0,0,0,1
1.392,35.44525299072266,0,0,0,0,1
1.408,35.448374176025396,0,0,0,0,1
1.424,35.4577377319336,0,0,0,0,1
1.44,35.47022247314453,0,0,0,0,1
1.456,35.4858283996582,0,0,0,0,1
1.472,35.50456568400065,0,0,0,0,1
1.488,35.52643432617188,0,0,0,0,1
1.504,35.55143432617188,0,0,0,0,1
1.52,35.579565684000656,0,0,0,0,1
1.536,35.60770721435547,0,0,0,0,1
1.552,35.632727559407556,0,0,0,0,1
1.568,35.6546267191569,0,0,0,0,1
1.584,35.673404693603516,0,0,0,0,1
1.6,35.6890614827474,0,0,0,0,1
1.616,35.70158691406251,0,0,0,0,1
1.632,35.71098098754884,0,0,0,0,1
1.648,35.717243703206385,0,0,0,0,1
1.664,35.72062308495393,0,0,0,0,1
1.68,35.721774082494086,0,0,0,0,1
1.696,35.7214427298476,0,0,0,0,1
1.712,35.72037506103516,0,0,0,0,1
1.728,35.719314842208625,0,0,0,0,1
1.744,35.7189967680443,0,0,0,0,1
1.76,35.72015326534964,0,0,0,0,1
1.776,35.723516760932085,0,0,0,0,1
1.792,35.729800160725915,0,0,0,0,1
1.808,35.739225260416674,0,0,0,0,1
1.824,35.75179206000435,0,0,0,0,1
1.84,35.770652601453996,0,0,0,0,1
1.856,35.79266518486871,0,0,0,0,1
1.872,35.81782981024848,0,0,0,0,1
1.888,35.84930886162652,0,0,0,0,1
1.904,35.88710233900282,0,0,0,0,1
1.92,35.924916500515415,0,0,0,0,1
1.936,35.96275134616428,0,0,0,0,1
1.952,36.00060687594944,0,0,0,0,1
1.968,36.03532070583768,0,0,0,0,1
1.984,36.063740793863936,0,0,0,0,1
2.0,36.08900883992513,0,0,0,0,1
2.016,36.11112484402127,0,0,0,0,1
2.032,36.12376403808594,0,0,0,0,1
2.048,36.12692642211914,0,0,0,0,1
2.064,36.12376403808594,0,0,0,0,1
2.08,36.11427688598633,0,0,0,0,1
2.096,36.09846496582031,0,0,0,0,1
2.112,36.0826530456543,0,0,0,0,1
2.128,36.06684112548828,0,0,0,0,1
2.144,36.04787716335721,0,0,0,0,1
2.16,36.025761159261066,0,0,0,0,1
2.176,36.003655497233076,0,0,0,0,1
2.192,35.981560177273224,0,0,0,0,1
2.208,35.95947519938151,0,0,0,0,1
2.224,35.93741090562608,0,0,0,0,1
2.24,35.91536729600695,0,0,0,0,1
2.256,35.89018198649089,0,0,0,0,1
2.272,35.85872361924913,0,0,0,0,1
2.288,35.82414423624674,0,0,0,0,1
2.304,35.78646435207791,0,0,0,0,1
2.32,35.74568396674262,0,0,0,0,1
2.336,35.69869215223524,0,0,0,0,1
2.352,35.64862026638455,0,0,0,0,1
2.368,35.59235721164279,0,0,0,0,1
2.384,35.53302417331272,0,0,0,0,1
2.4,35.46753056844076,0,0,0,0,1
2.416,35.40211868286133,0,0,0,0,1
2.432,35.33370802137587,0,0,0,0,1
2.448,35.265378824869785,0,0,0,0,1
2.464,35.1971310933431,0,0,0,0,1
2.48,35.13516633775499,0,0,0,0,1
2.496,35.07328270806207,0,0,0,0,1
2.512,35.0176614549425,0,0,0,0,1
2.528,34.96518139309353,0,0,0,0,1
2.544,34.91893310546875,0,0,0,0,1
2.56,34.8758056640625,0,0,0,0,1
2.576,34.84195005628798,0,0,0,0,1
2.592,34.81426552666559,0,0,0,0,1
2.608,34.79275207519531,0,0,0,0,1
2.624,34.77125879923503,0,0,0,0,1
2.64,34.75285619099935,0,0,0,0,1
2.656,34.73446375528971,0,0,0,0,1
2.672,34.71608149210612,0,0,0,0,1
2.688,34.69770940144857,0,0,0,0,1
2.704,34.682407803005646,0,0,0,0,1
2.72,34.667106204562714,0,0,0,0,1
2.736,34.6487542046441,0,0,0,0,1
2.752,34.62735180324978,0,0,0,0,1
2.768,34.605959320068365,0,0,0,0,1
2.784,34.584576755099825,0,0,0,0,1
2.8,34.56320410834419,0,0,0,0,1
2.816,34.54185146755643,0,0,0,0,1
2.832,34.52051883273654,0,0,0,0,1
2.848,34.49614588419596,0,0,0,0,1
2.864,34.46873262193468,0,0,0,0,1
2.88,34.43829905192057,0,0,0,0,1
2.896,34.40788548787435,0,0,0,0,1
