time,frequency,start_point,end_point
0.0,31.188737869262695,0.0,2.72
0.016,31.188737869262695,0.0,2.72
0.032,31.346500396728516,0.0,2.72
0.048,31.583831787109375,0.0,2.72
0.064,31.821992874145508,0.0,2.72
0.08,32.06098175048828,0.0,2.72
0.096,32.38092803955078,0.0,2.72
0.112,32.78296661376953,0.0,2.72
0.128,33.187347412109375,0.0,2.72
0.144,33.51253890991211,0.0,2.72
0.16,33.67570114135742,0.0,2.72
0.176,33.8392448425293,0.0,2.72
0.192,34.003173828125,0.0,2.72
0.208,34.08527374267578,0.0,2.72
0.224,34.24977493286133,0.0,2.72
0.24,34.33216094970703,0.0,2.72
0.256,34.33216094970703,0.0,2.72
0.272,34.414649963378906,0.0,2.72
0.288,34.414649963378906,0.0,2.72
0.304,34.497230529785156,0.0,2.72
0.32,34.57991409301758,0.0,2.72
0.336,34.57991409301758,0.0,2.72
0.352,34.662689208984375,0.0,2.72
0.368,34.662689208984375,0.0,2.72
0.384,34.74555969238281,0.0,2.72
0.4,34.74555969238281,0.0,2.72
0.416,34.828529357910156,0.0,2.72
0.432,34.828529357910156,0.0,2.72
0.448,34.911590576171875,0.0,2.72
0.464,34.9947509765625,0.0,2.72
0.48,34.9947509765625,0.0,2.72
0.496,35.07801055908203,0.0,2.72
0.512,35.16136169433594,0.0,2.72
0.528,35.3283576965332,0.0,2.72
0.544,35.41200637817383,0.0,2.72
0.56,35.49574279785156,0.0,2.72
0.576,35.57958221435547,0.0,2.72
0.592,35.66352462768555,0.0,2.72
0.608,35.74755859375,0.0,2.72
0.624,35.83168411254883,0.0,2.72
0.64,35.915916442871094,0.0,2.72
0.656,36.000247955322266,0.0,2.72
0.672,36.08466720581055,0.0,2.72
0.688,36.169193267822266,0.0,2.72
0.704,36.169193267822266,0.0,2.72
0.72,36.25381088256836,0.0,2.72
0.736,36.338539123535156,0.0,2.72
0.752,36.338539123535156,0.0,2.72
0.768,36.42335510253906,0.0,2.72
0.784,36.50826644897461,0.0,2.72
0.8,36.50826644897461,0.0,2.72
0.816,36.593284606933594,0.0,2.72
0.832,36.593284606933594,0.0,2.72
0.848,36.67839813232422,0.0,2.72
0.864,36.67839813232422,0.0,2.72
0.88,36.67839813232422,0.0,2.72
0.896,36.763614654541016,0.0,2.72
0.912,36.763614654541016,0.0,2.72
0.928,36.763614654541016,0.0,2.72
0.944,36.763614654541016,0.0,2.72
0.96,36.763614654541016,0.0,2.72
0.976,36.763614654541016,0.0,2.72
0.992,36.763614654541016,0.0,2.72
1.008,36.67839813232422,0.0,2.72
1.024,36.67839813232422,0.0,2.72
1.04,36.67839813232422,0.0,2.72
1.056,36.593284606933594,0.0,2.72
1.072,36.593284606933594,0.0,2.72
1.088,36.50826644897461,0.0,2.72
1.104,36.50826644897461,0.0,2.72
1.12,36.50826644897461,0.0,2.72
1.136,36.50826644897461,0.0,2.72
1.152,36.50826644897461,0.0,2.72
1.168,36.50826644897461,0.0,2.72
1.184,36.50826644897461,0.0,2.72
1.2,36.50826644897461,0.0,2.72
1.216,36.50826644897461,0.0,2.72
1.232,36.50826644897461,0.0,2.72
1.248,36.593284606933594,0.0,2.72
1.264,36.593284606933594,0.0,2.72
1.28,36.593284606933594,0.0,2.72
1.296,36.593284606933594,0.0,2.72
1.312,36.593284606933594,0.0,2.72
1.328,36.593284606933594,0.0,2.72
1.344,36.593284606933594,0.0,2.72
1.36,36.593284606933594,0.0,2.72
1.376,36.593284606933594,0.0,2.72
1.392,36.50826644897461,0.0,2.72
1.408,36.50826644897461,0.0,2.72
1.424,36.50826644897461,0.0,2.72
1.44,36.42335510253906,0.0,2.72
1.456,36.338539123535156,0.0,2.72
1.472,36.25381088256836,0.0,2.72
1.488,36.169193267822266,0.0,2.72
1.504,36.08466720581055,0.0,2.72
1.52,36.000247955322266,0.0,2.72
1.536,35.915916442871094,0.0,2.72
1.552,35.83168411254883,0.0,2.72
1.568,35.74755859375,0.0,2.72
1.584,35.66352462768555,0.0,2.72
1.6,35.57958221435547,0.0,2.72
1.616,35.57958221435547,0.0,2.72
1.632,35.57958221435547,0.0,2.72
1.648,35.49574279785156,0.0,2.72
1.664,35.49574279785156,0.0,2.72
1.68,35.41200637817383,0.0,2.72
1.696,35.41200637817383,0.0,2.72
1.712,35.3283576965332,0.0,2.72
1.728,35.24481201171875,0.0,2.72
1.744,35.16136169433594,0.0,2.72
1.76,34.9947509765625,0.0,2.72
1.776,34.911590576171875,0.0,2.72
1.792,34.828529357910156,0.0,2.72
1.808,34.74555969238281,0.0,2.72
1.824,34.662689208984375,0.0,2.72
1.84,34.57991409301758,0.0,2.72
1.856,34.57991409301758,0.0,2.72
1.872,34.497230529785156,0.0,2.72
1.888,34.414649963378906,0.0,2.72
1.904,34.414649963378906,0.0,2.72
1.92,34.33216094970703,0.0,2.72
1.936,34.24977493286133,0.0,2.72
1.952,34.16747283935547,0.0,2.72
1.968,34.16747283935547,0.0,2.72
1.984,34.08527374267578,0.0,2.72
2.0,34.003173828125,0.0,2.72
2.016,33.8392448425293,0.0,2.72
2.032,33.757423400878906,0.0,2.72
2.048,33.67570114135742,0.0,2.72
2.064,33.59407424926758,0.0,2.72
2.08,33.43109893798828,0.0,2.72
2.096,33.34974670410156,0.0,2.72
2.112,33.268497467041016,0.0,2.72
2.128,33.106285095214844,0.0,2.72
2.144,33.02531051635742,0.0,2.72
2.16,32.94443130493164,0.0,2.72
2.176,32.78296661376953,0.0,2.72
2.192,32.70237350463867,0.0,2.72
2.208,32.62187194824219,0.0,2.72
2.224,32.541465759277344,0.0,2.72
2.24,32.38092803955078,0.0,2.72
2.256,32.30080032348633,0.0,2.72
2.272,32.30080032348633,0.0,2.72
2.288,31.981225967407227,0.0,2.72
2.304,31.90156364440918,0.0,2.72
2.32,31.74251365661621,0.0,2.72
2.336,31.66312599182129,0.0,2.72
2.352,31.583831787109375,0.0,2.72
2.368,31.5046329498291,0.0,2.72
2.384,31.42551612854004,0.0,2.72
2.4,31.267574310302734,0.0,2.72
2.416,31.267574310302734,0.0,2.72
2.432,31.188737869262695,0.0,2.72
2.448,31.109994888305664,0.0,2.72
2.464,31.031341552734375,0.0,2.72
2.48,30.952781677246094,0.0,2.72
2.496,30.874313354492188,0.0,2.72
2.512,30.874313354492188,0.0,2.72
2.528,30.79593276977539,0.0,2.72
2.544,30.717647552490234,0.0,2.72
2.56,30.717647552490234,0.0,2.72
2.576,30.639450073242188,0.0,2.72
2.592,30.639450073242188,0.0,2.72
2.608,30.561344146728516,0.0,2.72
2.624,30.561344146728516,0.0,2.72
2.64,30.561344146728516,0.0,2.72
2.656,30.561344146728516,0.0,2.72
2.672,30.639450073242188,0.0,2.72
2.688,30.717647552490234,0.0,2.72
2.704,30.79593276977539,0.0,2.72
2.72,30.79593276977539,0.0,2.72
