time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,33.59407424926758,1,0,0,0,0
0.016,33.59407424926758,0,0,0,0,0
0.032,33.67570114135742,0,0,0,0,0
0.048,33.67570114135742,0,0,0,0,0
0.064,33.757423400878906,0,0,0,0,0
0.08,33.757423400878906,0,0,0,0,0
0.096,33.757423400878906,0,0,0,0,0
0.112,33.8392448425293,0,0,0,0,0
0.128,33.8392448425293,0,0,0,0,0
0.144,33.92115783691406,0,0,0,0,0
0.16,34.003173828125,0,0,0,0,0
0.176,34.08527374267578,0,0,0,0,0
0.192,34.24977493286133,0,0,0,0,0
0.208,34.497230529785156,0,0,0,0,0
0.224,34.828529357910156,0,0,0,0,0
0.24,35.3283576965332,0,0,0,0,0
0.256,35.66352462768555,0,0,0,0,0
0.272,35.915916442871094,0,0,0,0,0
0.288,36.08466720581055,0,0,0,0,0
0.304,36.25381088256836,0,0,0,0,0
0.32,36.33853912353515,0,0,0,0,0
0.336,36.50826644897461,0,0,0,0,0
0.352,36.50826644897461,0,0,0,0,0
0.368,36.593284606933594,0,0,0,0,0
0.384,36.593284606933594,0,0,0,0,0
0.4,36.67839813232422,0,0,0,0,0
0.416,36.67839813232422,0,0,0,0,0
0.432,36.67839813232422,0,0,0,0,0
0.448,36.763614654541016,0,0,0,0,0
0.464,36.763614654541016,0,0,0,0,0
0.48,36.763614654541016,0,0,0,0,0
0.496,36.763614654541016,0,0,0,0,0
0.512,36.763614654541016,0,0,0,0,0
0.528,36.84892272949219,0,0,0,0,0
0.544,36.84892272949219,0,0,0,0,0
0.56,36.9343376159668,0,0,0,0,0
0.576,36.9343376159668,0,0,0,0,0
0.592,37.01984405517578,0,0,0,0,0
0.608,37.1054573059082,0,0,0,0,0
0.624,37.191162109375,0,0,0,0,0
0.64,37.276973724365234,0,0,0,0,0
0.656,37.362884521484375,0,0,0,0,0
0.672,37.44889068603515,0,0,0,0,0
0.688,37.53499984741211,0,0,0,0,0
0.704,37.53499984741211,0,0,0,0,0
0.72,37.6212043762207,0,0,0,0,0
0.736,37.6212043762207,0,0,0,0,0
0.752,37.70751953125,0,0,0,0,0
0.768,37.70751953125,0,0,0,0,0
0.784,37.79392623901367,0,0,0,0,0
0.8,37.79392623901367,0,0,0,0,0
0.816,37.88043594360352,0,0,0,0,0
0.832,37.88043594360352,0,0,0,0,0
0.848,37.967041015625,0,0,0,0,0
0.864,37.967041015625,0,0,0,0,0
0.88,37.967041015625,0,0,0,0,0
0.896,38.05375671386719,0,0,0,0,0
0.912,38.05375671386719,0,0,0,0,0
0.928,38.140567779541016,0,0,0,0,0
0.944,38.140567779541016,0,0,0,0,0
0.96,38.22747421264648,0,0,0,0,0
0.976,38.22747421264648,0,0,0,0,0
0.992,38.314491271972656,0,0,0,0,0
1.008,38.314491271972656,0,0,0,0,0
1.024,38.40160369873047,0,0,0,0,0
1.04,38.40160369873047,0,0,0,0,0
1.056,38.40160369873047,0,0,0,0,0
1.072,38.40160369873047,0,0,0,0,0
1.088,38.40160369873047,0,0,0,0,0
1.104,38.48881530761719,0,0,0,0,0
1.12,38.48881530761719,0,0,0,0,0
1.136,38.48881530761719,0,0,0,0,0
1.152,38.48881530761719,0,0,0,0,0
1.168,38.48881530761719,0,0,0,0,0
1.184,38.48881530761719,0,0,0,0,0
1.2,38.48881530761719,0,0,0,0,0
1.216,38.57613754272461,0,0,0,0,0
1.232,38.57613754272461,0,0,0,0,0
1.248,38.57613754272461,0,0,0,0,0
1.264,38.57613754272461,0,0,0,0,0
1.28,38.663551330566406,0,0,0,0,0
1.296,38.663551330566406,0,0,0,0,0
1.312,38.663551330566406,0,0,0,0,0
1.328,38.751075744628906,0,0,0,0,0
1.344,38.751075744628906,0,0,0,0,0
1.36,38.751075744628906,0,0,0,0,0
1.376,38.751075744628906,0,0,0,0,0
1.392,38.83869552612305,0,0,0,0,0
1.408,38.83869552612305,0,0,0,0,0
1.424,38.83869552612305,0,0,0,0,0
1.44,38.751075744628906,0,0,0,0,0
1.456,38.751075744628906,0,0,0,0,0
1.472,38.751075744628906,0,0,0,0,0
1.488,38.751075744628906,0,0,0,0,0
1.504,38.751075744628906,0,0,0,0,0
1.52,38.751075744628906,0,0,0,0,0
1.536,38.751075744628906,0,0,0,0,0
1.552,38.663551330566406,0,0,0,0,0
1.568,38.663551330566406,0,0,0,0,0
1.584,38.663551330566406,0,0,0,0,0
1.6,38.663551330566406,0,0,0,0,0
1.616,38.663551330566406,0,0,0,0,0
1.632,38.663551330566406,0,0,0,0,0
1.648,38.663551330566406,0,0,0,0,0
1.664,38.663551330566406,0,0,0,0,0
1.68,38.663551330566406,0,0,0,0,0
1.696,38.663551330566406,0,0,0,0,0
1.712,38.663551330566406,0,0,0,0,0
1.728,38.663551330566406,0,0,0,0,0
1.744,38.663551330566406,0,0,0,0,0
1.76,38.663551330566406,0,0,0,0,0
1.776,38.57613754272461,0,0,0,0,0
1.792,38.57613754272461,0,0,0,0,0
1.808,38.48881530761719,0,0,0,0,0
1.824,38.48881530761719,0,0,0,0,0
1.84,38.40160369873047,0,0,0,0,0
1.856,38.40160369873047,0,0,0,0,0
1.872,38.314491271972656,0,0,0,0,0
1.888,38.22747421264648,0,0,0,0,0
