time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,31.109994888305664,1,0,0,0,0
0.016,31.109994888305664,0,0,0,0,0
0.032,31.109994888305664,0,0,0,0,0
0.048,31.188737869262695,0,0,0,0,0
0.064,31.346500396728516,0,0,0,0,0
0.08,31.5046329498291,0,0,0,0,0
0.096,31.74251365661621,0,0,0,0,0
0.112,31.90156364440918,0,0,0,0,0
0.128,32.06098175048828,0,0,0,0,0
0.144,32.22077178955078,0,0,0,0,0
0.16,32.38092803955078,0,0,0,0,0
0.176,32.541465759277344,0,0,0,0,0
0.192,32.78296661376953,0,0,0,0,0
0.208,33.106285095214844,0,0,0,0,0
0.224,33.59407424926758,0,0,0,0,0
0.24,33.92115783691406,0,0,0,0,0
0.256,34.16747283935547,0,0,0,0,0
0.272,34.414649963378906,0,0,0,0,0
0.288,34.828529357910156,0,0,0,0,0
0.304,34.828529357910156,0,0,0,0,0
0.32,35.07801055908203,0,0,0,0,0
0.336,35.3283576965332,0,0,0,0,0
0.352,35.66352462768555,0,0,0,0,0
0.368,36.000247955322266,0,0,0,0,0
0.384,36.33853912353515,0,0,0,0,0
0.4,36.593284606933594,0,0,0,0,0
0.416,36.84892272949219,0,0,0,0,0
0.432,37.1054573059082,0,0,0,0,0
0.448,37.276973724365234,0,0,0,0,0
0.464,37.44889068603515,0,0,0,0,0
0.48,37.70751953125,0,0,0,0,0
0.496,37.88043594360352,0,0,0,0,0
0.512,38.05375671386719,0,0,0,0,0
0.528,38.22747421264648,0,0,0,0,0
0.544,38.40160369873047,0,0,0,0,0
0.56,38.57613754272461,0,0,0,0,0
0.576,38.751075744628906,0,0,0,0,0
0.592,38.92641830444336,0,0,0,0,0
0.608,39.102169036865234,0,0,0,0,0
0.624,39.27833557128906,0,0,0,0,0
0.64,39.3665657043457,0,0,0,0,0
0.656,39.5433349609375,0,0,0,0,0
0.672,39.72052764892578,0,0,0,0,0
0.688,39.80927276611328,0,0,0,0,0
0.704,39.89812469482422,0,0,0,0,0
0.72,39.98707962036133,0,0,0,0,0
0.736,40.07613754272461,0,0,0,0,0
0.752,40.25455856323242,0,0,0,0,0
0.768,40.34393310546875,0,0,0,0,0
0.784,40.43340301513672,0,0,0,0,0
0.8,40.522972106933594,0,0,0,0,0
0.816,40.70244216918945,0,0,0,0,0
0.832,40.792327880859375,0,0,0,0,0
0.848,40.882320404052734,0,0,0,0,0
0.864,40.97241973876953,0,0,0,0,0
0.88,41.062618255615234,0,0,0,0,0
0.896,41.15292739868164,0,0,0,0,0
0.912,41.33385467529297,0,0,0,0,0
0.928,41.42448043823242,0,0,0,0,0
0.944,41.51520919799805,0,0,0,0,0
0.96,41.60603332519531,0,0,0,0,0
0.976,41.69697570800781,0,0,0,0,0
0.992,41.78802490234375,0,0,0,0,0
1.008,41.87916946411133,0,0,0,0,0
1.024,41.97042465209961,0,0,0,0,0
1.04,41.97042465209961,0,0,0,0,0
1.056,42.06178283691406,0,0,0,0,0
1.072,42.06178283691406,0,0,0,0,0
1.088,42.15325546264648,0,0,0,0,0
1.104,42.15325546264648,0,0,0,0,0
1.12,42.15325546264648,0,0,0,0,0
1.136,42.24482727050781,0,0,0,0,0
1.152,42.33650970458984,0,0,0,0,0
1.168,42.33650970458984,0,0,0,0,0
1.184,42.42829132080078,0,0,0,0,0
1.2,42.52018737792969,0,0,0,0,0
1.216,42.61219024658203,0,0,0,0,0
1.232,42.70429229736328,0,0,0,0,0
1.248,42.7965087890625,0,0,0,0,0
1.264,42.88883209228515,0,0,0,0,0
1.28,42.981258392333984,0,0,0,0,0
1.296,43.16643524169922,0,0,0,0,0
1.312,43.25918960571289,0,0,0,0,0
1.328,43.35205078125,0,0,0,0,0
1.344,43.44501876831055,0,0,0,0,0
1.36,43.63127136230469,0,0,0,0,0
1.376,43.72456359863281,0,0,0,0,0
1.392,43.72456359863281,0,0,0,0,0
1.408,43.81795883178711,0,0,0,0,0
1.424,43.911468505859375,0,0,0,0,0
1.44,43.911468505859375,0,0,0,0,0
1.456,44.005088806152344,0,0,0,0,0
1.472,44.005088806152344,0,0,0,0,0
1.488,44.005088806152344,0,0,0,0,0
1.504,44.09881591796875,0,0,0,0,0
1.52,44.09881591796875,0,0,0,0,0
1.536,44.19264221191406,0,0,0,0,0
1.552,44.19264221191406,0,0,0,0,0
1.568,44.286590576171875,0,0,0,0,0
1.584,44.380645751953125,0,0,0,0,0
1.6,44.380645751953125,0,0,0,0,0
1.616,44.47480010986328,0,0,0,0,0
1.632,44.56907653808594,0,0,0,0,0
1.648,44.66345977783203,0,0,0,0,0
1.664,44.75794219970703,0,0,0,0,0
1.68,44.85254669189453,0,0,0,0,0
1.696,44.85254669189453,0,0,0,0,0
1.712,44.9472541809082,0,0,0,0,0
1.728,45.04207992553711,0,0,0,0,0
1.744,45.04207992553711,0,0,0,0,0
1.76,45.13700485229492,0,0,0,0,0
1.776,45.23204803466797,0,0,0,0,0
1.792,45.32719802856445,0,0,0,0,0
1.808,45.32719802856445,0,0,0,0,0
1.824,45.422462463378906,0,0,0,0,0
1.84,45.5178337097168,0,0,0,0,0
1.856,45.613311767578125,0,0,0,0,0
1.872,45.613311767578125,0,0,0,0,0
1.888,45.613311767578125,0,0,0,0,0
1.904,45.70890426635742,0,0,0,0,0
1.92,45.70890426635742,0,0,0,0,0
1.936,45.70890426635742,0,0,0,0,0
1.952,45.70890426635742,0,0,0,0,0
1.968,45.70890426635742,0,0,0,0,0
1.984,45.613311767578125,0,0,0,0,0
2.0,45.613311767578125,0,0,0,0,0
2.016,45.5178337097168,0,0,0,0,0
2.032,45.422462463378906,0,0,0,0,0
2.048,45.32719802856445,0,0,0,0,0
2.064,45.32719802856445,0,0,0,0,0
2.08,45.23204803466797,0,0,0,0,0
2.096,45.13700485229492,0,0,0,0,0
2.112,45.13700485229492,0,0,0,0,0
2.128,45.13700485229492,0,0,0,0,0
2.144,45.13700485229492,0,0,0,0,0
2.16,45.13700485229492,0,0,0,0,0
2.176,45.13700485229492,0,0,0,0,0
2.192,45.23204803466797,0,0,0,0,0
2.208,45.23204803466797,0,0,0,0,0
2.224,45.32719802856445,0,0,0,0,0
2.24,45.32719802856445,0,0,0,0,0
2.256,45.32719802856445,0,0,0,0,0
2.272,45.422462463378906,0,0,0,0,0
2.288,45.422462463378906,0,0,0,0,0
2.304,45.422462463378906,0,0,0,0,0
2.32,45.422462463378906,0,0,0,0,0
2.336,45.422462463378906,0,0,0,0,0
2.352,45.422462463378906,0,0,0,0,0
2.368,45.422462463378906,0,0,0,0,0
2.384,45.422462463378906,0,0,0,0,0
2.4,45.5178337097168,0,0,0,0,0
2.416,45.5178337097168,0,0,0,0,0
2.432,45.5178337097168,0,0,0,0,0
2.448,45.5178337097168,0,0,0,0,0
2.464,45.5178337097168,0,0,0,0,0
2.48,45.5178337097168,0,0,0,0,0
2.496,45.5178337097168,0,0,0,0,0
2.512,45.5178337097168,0,0,0,0,0
2.528,45.5178337097168,0,0,0,0,0
2.544,45.422462463378906,0,0,0,0,0
2.56,45.422462463378906,0,0,0,0,0
2.576,45.32719802856445,0,0,0,0,0
2.592,45.32719802856445,0,0,0,0,0
2.608,45.32719802856445,0,0,0,0,0
2.624,45.23204803466797,0,0,0,0,0
2.64,45.23204803466797,0,0,0,0,0
2.656,45.23204803466797,0,0,0,0,0
2.672,45.23204803466797,0,0,0,0,0
2.688,45.23204803466797,0,0,0,0,0
2.704,45.23204803466797,0,0,0,0,0
2.72,45.32719802856445,0,0,0,0,0
2.736,45.32719802856445,0,0,0,0,0
2.752,45.32719802856445,0,0,0,0,0
2.768,45.32719802856445,0,0,0,0,0
2.784,45.32719802856445,0,0,0,0,0
2.8,45.32719802856445,0,0,0,0,0
2.816,45.32719802856445,0,0,0,0,0
2.832,45.32719802856445,0,0,0,0,0
2.848,45.23204803466797,0,0,0,0,0
2.864,45.23204803466797,0,0,0,0,0
2.88,45.23204803466797,0,0,0,0,0
2.896,45.13700485229492,0,0,0,0,0
2.912,45.13700485229492,0,0,0,0,0
2.928,45.04207992553711,0,0,0,0,0
2.944,45.04207992553711,0,0,0,0,0
2.96,44.9472541809082,0,0,0,0,0
2.976,44.9472541809082,0,0,0,0,0
2.992,44.85254669189453,0,0,0,0,0
