time,frequency,start_point,end_point
0.0,26.378225,1,0
0.02,26.378225,0,0
0.04,26.378225,0,0
0.06,26.227892,0,0
0.08,26.227892,0,0
0.1,25.33337,0,0
0.12,24.45158,0,0
0.14,24.16044,0,0
0.16,24.015392,0,0
0.18,0.0,0,0
0.2,0.0,0,0
0.22,0.0,0,0
0.24,0.0,0,0
0.26,0.0,0,0
0.28,0.0,0,0
0.3,0.0,0,0
0.32,24.015392,0,0
0.34,24.015392,0,0
0.36,24.015392,0,0
0.38,24.015392,0,0
0.4,23.870693,0,0
0.42,23.295328,0,0
0.44,22.583803,0,0
0.46,22.583803,0,0
0.48,22.583803,0,0
0.5,22.583803,0,0
0.52,22.583803,0,0
0.54,22.583803,0,0
0.56,22.583803,0,0
0.58,22.583803,0,0
0.6,22.583803,0,0
0.62,22.583803,0,0
0.64,22.583803,0,0
0.66,0.0,0,0
0.68,0.0,0,0
0.7,0.0,0,0
0.72,0.0,0,0
0.74,0.0,0,0
0.76,0.0,0,0
0.78,0.0,0,0
0.8,0.0,0,0
0.82,22.583803,0,0
0.84,22.583803,0,0
0.86,22.583803,0,0
0.88,22.583803,0,0
0.9,22.583803,0,0
0.92,22.583803,0,0
0.94,22.583803,0,0
0.96,22.583803,0,0
0.98,22.583803,0,0
1.0,22.583803,0,0
1.02,22.583803,0,0
1.04,22.583803,0,0
1.06,22.583803,0,0
1.08,22.583803,0,0
1.1,22.583803,0,0
1.12,22.583803,0,0
1.14,22.583803,0,0
1.16,22.72543,0,0
1.18,22.867392,0,0
1.2,23.009699,0,0
1.22,23.152342,0,0
1.24,23.152342,0,0
1.26,23.152342,0,0
1.28,23.152342,0,0
1.3,23.152342,0,0
1.32,23.152342,0,0
1.34,23.009699,0,0
1.36,23.009699,0,0
1.38,23.009699,0,0
1.4,22.867392,0,0
1.42,22.867392,0,0
1.44,22.72543,0,0
1.46,22.583803,0,0
1.48,22.583803,0,0
1.5,22.583803,0,0
1.52,22.583803,0,0
1.54,22.583803,0,0
1.56,22.583803,0,0
1.58,22.583803,0,0
1.6,22.583803,0,0
1.62,22.583803,0,0
1.64,22.583803,0,0
1.66,22.583803,0,0
1.68,22.583803,0,0
1.7,22.583803,0,0
1.72,22.583803,0,0
1.74,22.583803,0,0
1.76,22.583803,0,0
1.78,22.583803,0,0
1.8,22.583803,0,0
1.82,22.72543,0,0
1.84,22.867392,0,0
1.86,23.009699,0,0
1.88,23.009699,0,0
1.9,23.009699,0,0
1.92,23.009699,0,0
1.94,22.867392,0,0
1.96,22.72543,0,0
1.98,22.583803,0,0
2.0,22.583803,0,0
2.02,22.583803,0,0
2.04,22.583803,0,0
2.06,22.583803,0,0
2.08,22.583803,0,0
2.1,22.583803,0,0
2.12,22.583803,0,0
2.14,22.583803,0,0
2.16,22.583803,0,0
2.18,22.583803,0,0
2.2,22.583803,0,0
2.22,22.583803,0,0
2.24,22.583803,0,0
2.26,22.583803,0,0
2.28,22.72543,0,0
2.3,22.72543,0,0
2.32,22.72543,0,0
2.34,22.72543,0,0
2.36,22.72543,0,0
2.38,22.72543,0,0
2.4,22.583803,0,0
2.42,22.583803,0,0
2.44,22.583803,0,0
2.46,22.583803,0,0
2.48,22.583803,0,0
2.5,22.583803,0,0
2.52,22.583803,0,0
2.54,23.295328,0,0
2.56,23.438654,0,0
2.58,23.582325,0,0
2.6,23.870693,0,0
2.62,24.015392,0,0
2.64,24.16044,0,0
2.66,24.45158,0,0
2.68,24.45158,0,0
2.7,24.45158,0,0
2.72,24.45158,0,0
2.74,24.305832,0,0
2.76,24.16044,0,0
2.78,24.015392,0,0
2.8,23.870693,0,0
2.82,23.726336,0,0
2.84,23.726336,0,0
2.86,23.726336,0,0
2.88,23.870693,0,0
2.9,23.870693,0,0
2.92,23.870693,0,0
2.94,23.870693,0,0
2.96,23.870693,0,0
2.98,23.726336,0,0
3.0,23.726336,0,0
3.02,23.726336,0,0
3.04,23.870693,0,0
3.06,23.870693,0,0
3.08,23.870693,0,0
3.1,23.870693,0,0
3.12,23.870693,0,0
3.14,23.870693,0,0
3.16,23.870693,0,0
3.18,23.870693,0,0
3.2,23.726336,0,0
3.22,23.726336,0,0
3.24,23.726336,0,0
3.26,23.726336,0,0
3.28,23.726336,0,0
3.3,23.726336,0,0
3.32,23.870693,0,0
3.34,24.015392,0,0
3.36,24.16044,0,0
3.38,24.45158,0,0
3.4,24.597666,0,0
3.42,24.744104,0,0
3.44,24.744104,0,0
3.46,24.890896,0,0
3.48,24.890896,0,0
3.5,24.890896,0,0
3.52,24.890896,0,0
3.54,24.890896,0,0
3.56,24.597666,0,0
3.58,24.45158,0,0
3.6,24.16044,0,0
3.62,24.015392,0,0
3.64,23.870693,0,0
3.66,23.726336,0,0
3.68,23.726336,0,0
3.7,23.726336,0,0
3.72,23.726336,0,0
3.74,23.582325,0,0
3.76,23.582325,0,0
3.78,23.582325,0,0
3.8,23.582325,0,0
3.82,23.438654,0,0
3.84,23.438654,0,0
3.86,23.438654,0,0
3.88,23.295328,0,0
3.9,23.295328,0,0
3.92,23.152342,0,0
3.94,23.152342,0,0
3.96,23.009699,0,0
3.98,23.009699,0,0
4.0,23.009699,0,0
4.02,23.009699,0,0
4.04,23.009699,0,0
4.06,23.009699,0,0
4.08,23.152342,0,0
4.1,23.295328,0,0
4.12,23.295328,0,0
4.14,23.438654,0,0
4.16,23.438654,0,0
4.18,23.438654,0,0
4.2,23.582325,0,0
4.22,23.582325,0,0
4.24,23.582325,0,0
4.26,23.582325,0,0
4.28,23.582325,0,0
4.3,23.582325,0,0
4.32,23.438654,0,0
4.34,23.438654,0,0
4.36,23.295328,0,0
4.38,23.295328,0,0
4.4,23.295328,0,0
4.42,23.152342,0,0
4.44,23.152342,0,0
4.46,23.152342,0,0
4.48,23.152342,0,0
4.5,23.152342,0,0
4.52,23.152342,0,0
4.54,23.152342,0,0
4.56,23.152342,0,0
4.58,23.152342,0,0
4.6,23.152342,0,0
4.62,23.152342,0,0
4.64,23.009699,0,0
4.66,23.009699,0,0
4.68,22.867392,0,0
4.7,22.867392,0,0
4.72,22.867392,0,0
4.74,22.72543,0,0
4.76,22.72543,0,0
4.78,22.72543,0,0
4.8,22.72543,0,0
4.82,22.72543,0,0
4.84,22.72543,0,0
4.86,22.72543,0,0
4.88,22.583803,0,0
4.9,22.583803,0,0
4.92,22.583803,0,0
4.94,22.583803,0,0
4.96,22.583803,0,0
4.98,22.583803,0,0
5.0,22.583803,0,0
5.02,22.583803,0,0
5.04,22.583803,0,0
5.06,22.583803,0,0
5.08,22.583803,0,0
5.1,22.583803,0,0
5.12,22.583803,0,0
5.14,22.583803,0,0
5.16,22.583803,0,0
5.18,22.583803,0,0
5.2,22.583803,0,0
5.22,22.583803,0,0
5.24,0.0,0,0
5.26,0.0,0,0
5.28,0.0,0,0
5.3,0.0,0,0
5.32,0.0,0,0
5.34,0.0,0,0
5.36,25.185526,0,0
5.38,25.630123,0,0
5.4,25.630123,0,0
5.42,25.630123,0,0
5.44,25.630123,0,0
5.46,25.630123,0,0
5.48,25.630123,0,0
5.5,25.77903,0,0
5.52,0.0,0,0
5.54,0.0,0,0
5.56,0.0,0,0
5.58,0.0,0,0
5.6,0.0,0,0
5.62,0.0,0,0
5.64,26.983173,0,0
5.66,27.287823,0,0
5.68,27.593927,0,0
5.7,27.747528,0,0
5.72,27.747528,0,0
5.74,27.747528,0,0
5.76,27.593927,0,0
5.78,27.440693,0,0
5.8,27.287823,0,0
5.82,27.287823,0,1
