time,frequency,start_point,end_point
0.0,31.583832,1,0
0.016,31.583832,0,0
0.032,31.821993,0,0
0.048,32.060982,0,0
0.064,32.3008,0,0
0.08,32.702374,0,0
0.096,33.106285,0,0
0.112,33.512539,0,0
0.128,33.839245,0,0
0.144,34.085274,0,0
0.16,34.167473,0,0
0.176,34.249775,0,0
0.192,34.332161,0,0
0.208,34.497231,0,0
0.224,34.662689,0,0
0.24,34.74556,0,0
0.256,34.911591,0,0
0.272,34.994751,0,0
0.288,35.078011,0,0
0.304,35.161362,0,0
0.32,35.244812,0,0
0.336,35.328358,0,0
0.352,35.412006,0,0
0.368,35.412006,0,0
0.384,35.495743,0,0
0.4,35.495743,0,0
0.416,35.495743,0,0
0.432,35.579582,0,0
0.448,35.579582,0,0
0.464,35.579582,0,0
0.48,35.579582,0,0
0.496,35.663525,0,0
0.512,35.663525,0,0
0.528,35.663525,0,0
0.544,35.663525,0,0
0.56,35.663525,0,0
0.576,35.663525,0,0
0.592,35.663525,0,0
0.608,35.663525,0,0
0.624,35.663525,0,0
0.64,35.663525,0,0
0.656,35.579582,0,0
0.672,35.579582,0,0
0.688,35.579582,0,0
0.704,35.579582,0,0
0.72,35.579582,0,0
0.736,35.663525,0,0
0.752,35.663525,0,0
0.768,35.663525,0,0
0.784,35.747559,0,0
0.8,35.747559,0,0
0.816,35.831684,0,0
0.832,35.915916,0,0
0.848,35.915916,0,0
0.864,36.000248,0,0
0.88,36.084667,0,0
0.896,36.084667,0,0
0.912,36.169193,0,0
0.928,36.169193,0,0
0.944,36.253811,0,0
0.96,36.253811,0,0
0.976,36.338539,0,0
0.992,36.338539,0,0
1.008,36.423355,0,0
1.024,36.423355,0,0
1.04,36.508266,0,0
1.056,36.508266,0,0
1.072,36.593285,0,0
1.088,36.593285,0,0
1.104,36.593285,0,0
1.12,36.593285,0,0
1.136,36.508266,0,0
1.152,36.508266,0,0
1.168,36.423355,0,0
1.184,36.423355,0,0
1.2,36.338539,0,0
1.216,36.338539,0,0
1.232,36.338539,0,0
1.248,36.253811,0,0
1.264,36.253811,0,0
1.28,36.253811,0,0
1.296,36.253811,0,0
1.312,36.253811,0,0
1.328,36.253811,0,0
1.344,36.338539,0,0
1.36,36.338539,0,0
1.376,36.338539,0,0
1.392,36.338539,0,0
1.408,36.253811,0,0
1.424,36.253811,0,0
1.44,36.253811,0,0
1.456,36.169193,0,0
1.472,36.169193,0,0
1.488,36.169193,0,0
1.504,36.084667,0,0
1.52,36.084667,0,0
1.536,36.000248,0,0
1.552,36.000248,0,0
1.568,35.915916,0,0
1.584,35.915916,0,0
1.6,35.831684,0,0
1.616,35.831684,0,0
1.632,35.747559,0,0
1.648,35.747559,0,0
1.664,35.663525,0,0
1.68,35.663525,0,0
1.696,35.663525,0,0
1.712,35.663525,0,0
1.728,35.579582,0,0
1.744,35.579582,0,0
1.76,35.579582,0,0
1.776,35.579582,0,0
1.792,35.579582,0,0
1.808,35.579582,0,0
1.824,35.495743,0,0
1.84,35.495743,0,0
1.856,35.495743,0,0
1.872,35.412006,0,0
1.888,35.412006,0,0
1.904,35.328358,0,0
1.92,35.328358,0,0
1.936,35.328358,0,0
1.952,35.328358,0,0
1.968,35.244812,0,0
1.984,35.244812,0,0
2.0,35.244812,0,0
2.016,35.244812,0,0
2.032,35.244812,0,0
2.048,35.244812,0,0
2.064,35.244812,0,0
2.08,35.244812,0,0
2.096,35.161362,0,0
2.112,35.161362,0,0
2.128,35.161362,0,0
2.144,35.078011,0,0
2.16,35.078011,0,0
2.176,34.994751,0,0
2.192,34.911591,0,0
2.208,34.828529,0,0
2.224,34.828529,0,0
2.24,34.74556,0,0
