time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,31.687604904174805,1,0,0,0,1
0.016,31.73038635253906,0,0,0,0,1
0.032,31.76471399579729,0,0,0,0,1
0.048,31.813105249404902,0,0,0,0,1
0.064,31.870938237508135,0,0,0,0,1
0.08,31.968852488199868,0,0,0,0,1
0.096,32.09595095316569,0,0,0,0,1
0.112,32.25541661580404,0,0,0,0,1
0.128,32.44461491902669,0,0,0,0,1
0.144,32.663826539781354,0,0,0,0,1
0.16,32.907477866278754,0,0,0,0,1
0.176,33.166955142551004,0,0,0,0,1
0.192,33.43366733127171,0,0,0,0,1
0.208,33.704627651638454,0,0,0,0,1
0.224,33.974055480957034,0,0,0,0,1
0.24,34.23906521267361,0,0,0,0,1
0.256,34.49970728556315,0,0,0,0,1
0.272,34.75913611518013,0,0,0,0,1
0.288,35.01752132839627,0,0,0,0,1
0.304,35.274573432074654,0,0,0,0,1
0.32,35.53335393269857,0,0,0,0,1
0.336,35.79360809326172,0,0,0,0,1
0.352,36.05526326497396,0,0,0,0,1
0.368,36.3150394015842,0,0,0,0,1
0.384,36.57284927368164,0,0,0,0,1
0.4,36.82229868570963,0,0,0,0,1
0.416,37.06340645684136,0,0,0,0,1
0.432,37.2896733601888,0,0,0,0,1
0.448,37.50416158040365,0,0,0,0,1
0.464,37.70672810872396,0,0,0,0,1
0.48,37.90048573811849,0,0,0,0,1
0.496,38.085171932644315,0,0,0,0,1
0.512,38.26396111382378,0,0,0,0,1
0.528,38.43683386908637,0,0,0,0,1
0.544,38.60700641208225,0,0,0,0,1
0.56,38.77114834255642,0,0,0,0,1
0.576,38.93250766330295,0,0,0,0,1
0.592,39.08763131035698,0,0,0,0,1
0.608,39.2364988538954,0,0,0,0,1
0.624,39.37908986409505,0,0,0,0,1
0.64,39.51523903740777,0,0,0,0,1
0.656,39.644925096299914,0,0,0,0,1
0.672,39.7715705871582,0,0,0,0,1
0.688,39.895165591769754,0,0,0,0,1
0.704,40.012199317084416,0,0,0,0,1
0.72,40.126116604275175,0,0,0,0,1
0.736,40.24035101996528,0,0,0,0,1
0.752,40.3513799879286,0,0,0,0,1
0.768,40.45919291178385,0,0,0,0,1
0.784,40.57074635823568,0,0,0,0,1
0.8,40.682505713568794,0,0,0,0,1
0.816,40.7910279168023,0,0,0,0,1
0.832,40.89626744588216,0,0,0,0,1
0.848,41.001714324951166,0,0,0,0,1
0.864,41.10390268961588,0,0,0,0,1
0.88,41.20278684828017,0,0,0,0,1
0.896,41.30187962849934,0,0,0,0,1
0.912,41.401146528455946,0,0,0,0,1
0.928,41.493493652343744,0,0,0,0,1
0.944,41.58244535658095,0,0,0,0,1
0.96,41.66796696980794,0,0,0,0,1
0.976,41.74647666083442,0,0,0,0,1
0.992,41.821544901529954,0,0,0,0,1
1.008,41.89313685099284,0,0,0,0,1
1.024,41.95765872531467,0,0,0,0,1
1.04,42.01869277954102,0,0,0,0,1
1.056,42.07623901367188,0,0,0,0,1
1.072,42.13025063408746,0,0,0,0,1
1.088,42.18433320787218,0,0,0,0,1
1.104,42.23848673502605,0,0,0,0,1
1.12,42.29631678263346,0,0,0,0,1
1.136,42.35421795315213,0,0,0,0,1
1.152,42.41584328545465,0,0,0,0,1
1.168,42.484822336832686,0,0,0,0,1
1.184,42.56121487087674,0,0,0,0,1
1.2,42.641379801432294,0,0,0,0,1
1.216,42.732611677381726,0,0,0,0,1
1.232,42.83132951524523,0,0,0,0,1
1.248,42.93386832343207,0,0,0,0,1
1.264,43.04024073282878,0,0,0,0,1
1.28,43.150446743435324,0,0,0,0,1
1.296,43.26086968315972,0,0,0,0,1
1.312,43.36777250501844,0,0,0,0,1
1.328,43.46747809516059,0,0,0,0,1
1.344,43.55991405910916,0,0,0,0,1
1.36,43.645129140218096,0,0,0,0,1
1.376,43.7193495856391,0,0,0,0,1
1.392,43.78624038696289,0,0,0,0,1
1.408,43.849515448676215,0,0,0,0,1
1.424,43.90917477077908,0,0,0,0,1
1.44,43.96144409179688,0,0,0,0,1
1.456,44.01002468532986,0,0,0,0,1
1.472,44.0586789449056,0,0,0,0,1
1.488,44.107370079888234,0,0,0,0,1
1.504,44.15613488091363,0,0,0,0,1
1.52,44.20869886610243,0,0,0,0,1
1.536,44.26884935167101,0,0,0,0,1
1.552,44.32907367282443,0,0,0,0,1
1.568,44.38937182956271,0,0,0,0,1
1.584,44.45350663926866,0,0,0,0,1
1.6,44.52147810194227,0,0,0,0,1
1.616,44.58954857720269,0,0,0,0,1
1.632,44.66146833631727,0,0,0,0,1
1.648,44.73346269395616,0,0,0,0,1
1.664,44.805556742350255,0,0,0,0,1
1.68,44.87396316528319,0,0,0,0,1
1.696,44.9424693637424,0,0,0,0,1
1.712,45.01107533772787,0,0,0,0,1
1.728,45.07975616455078,0,0,0,0,1
1.744,45.14853702121311,0,0,0,0,1
1.76,45.21739315456814,0,0,0,0,1
1.776,45.28248748779296,0,0,0,0,1
1.792,45.34382002088759,0,0,0,0,1
1.808,45.4013656616211,0,0,0,0,1
1.824,45.45127453274197,0,0,0,0,1
1.84,45.49352162679036,0,0,0,0,1
1.856,45.528106943766275,0,0,0,0,1
1.872,45.555030483669704,0,0,0,0,1
1.888,45.574267069498696,0,0,0,0,1
1.904,45.5814565746926,0,0,0,0,1
1.92,45.58142664801636,0,0,0,0,1
1.936,45.574267069498696,0,0,0,0,1
1.952,45.555030483669704,0,0,0,0,1
1.968,45.528106943766275,0,0,0,0,1
1.984,45.497346327039935,0,0,0,0,1
2.0,45.46274863349067,0,0,0,0,1
2.016,45.42431386311849,0,0,0,0,1
2.032,45.38587909274631,0,0,0,0,1
2.048,45.35129419962565,0,0,0,0,1
2.064,45.32055918375651,0,0,0,0,1
2.08,45.293674045138886,0,0,0,0,1
2.096,45.2744758605957,0,0,0,0,1
2.112,45.26296463012696,0,0,0,0,1
2.128,45.25529047648112,0,0,0,0,1
2.144,45.2514533996582,0,0,0,0,1
2.16,45.25529047648112,0,0,0,0,1
2.176,45.26296463012696,0,0,0,0,1
2.192,45.2744758605957,0,0,0,0,1
2.208,45.28982416788737,0,0,0,0,1
2.224,45.30900955200195,0,0,0,0,1
2.24,45.32819493611654,0,0,0,0,1
2.256,45.34738032023112,0,0,0,0,1
2.272,45.3665657043457,0,0,0,0,1
2.288,45.38575108846029,0,0,0,0,1
2.304,45.40109939575195,0,0,0,0,1
2.32,45.41646050347222,0,0,0,0,1
2.336,45.4318344116211,0,0,0,0,1
2.352,45.44722112019857,0,0,0,0,1
2.368,45.46262062920464,0,0,0,0,1
2.384,45.48187001546224,0,0,0,0,1
2.4,45.497269524468315,0,0,0,0,1
2.416,45.50881915622287,0,0,0,0,1
2.432,45.516518910725914,0,0,0,0,1
2.448,45.52036878797743,0,0,0,0,1
2.464,45.516518910725914,0,0,0,0,1
2.48,45.50498207939996,0,0,0,0,1
2.496,45.48575829399957,0,0,0,0,1
2.512,45.45884755452474,0,0,0,0,1
2.528,45.42424986097548,0,0,0,0,1
2.544,45.38966496785482,0,0,0,0,1
2.56,45.35892995198568,0,0,0,0,1
2.576,45.33204481336806,0,0,0,0,1
2.592,45.30900955200195,0,0,0,0,1
2.608,45.28982416788737,0,0,0,0,1
2.624,45.2744758605957,0,0,0,0,1
2.64,45.26296463012696,0,0,0,0,1
2.656,45.25529047648112,0,0,0,0,1
2.672,45.250943731603165,0,0,0,0,1
2.688,45.24920716168373,0,0,0,0,1
2.704,45.24934448441112,0,0,0,0,1
2.72,45.25061941747366,0,0,0,0,1
2.736,45.25229477367968,0,0,0,0,1
2.752,45.25361255359831,0,0,0,0,1
2.768,45.253793945559416,0,0,0,0,1
2.784,45.252059233012886,0,0,0,0,1
2.8,45.24762869940864,0,0,0,0,1
2.816,45.2399792989095,0,0,0,0,1
2.832,45.2285051981608,0,0,0,0,1
2.848,45.20939432779948,0,0,0,0,1
2.864,45.18264668782552,0,0,0,0,1
2.88,45.15208697848849,0,0,0,0,1
2.896,45.117715199788414,0,0,0,0,1
2.912,45.07953135172525,0,0,0,0,1
2.928,45.0413475036621,0,0,0,0,1
2.944,45.00698835584852,0,0,0,0,1
2.96,44.97265430026583,0,0,0,0,1
2.976,44.93834533691406,0,0,0,0,1
2.992,44.90787353515624,0,0,0,0,1
3.008,44.8812388949924,0,0,0,0,1
3.024,44.850829399956595,0,0,0,0,1
3.04,44.82044465806749,0,0,0,0,1
3.056,44.79008466932508,0,0,0,0,1
3.072,44.75593736436632,0,0,0,0,1
3.088,44.714228057861334,0,0,0,0,1
3.104,44.672543674045144,0,0,0,0,1
3.12,44.63088421291776,0,0,0,0,1
3.136,44.58548728095161,0,0,0,0,1
3.152,44.5363528781467,0,0,0,0,1
3.168,44.49104300604927,0,0,0,0,1
3.184,44.44575805664063,0,0,0,0,1
3.2,44.39674775865343,0,0,0,0,1
3.216,44.347774505615234,0,0,0,0,1
3.232,44.3026129828559,0,0,0,0,1
3.248,44.25747587415907,0,0,0,0,1
3.264,44.20862528483073,0,0,0,0,1
3.28,44.16357387966579,0,0,0,0,1
3.296,44.118596140543616,0,0,0,0,1
3.312,44.06991738213433,0,0,0,0,1
3.328,44.01382412380642,0,0,0,0,1
3.344,43.954103257921005,0,0,0,0,1
3.36,43.883303239610456,0,0,0,0,1
3.376,43.80514958699544,0,0,0,0,1
3.392,43.71596518622504,0,0,0,0,1
3.408,43.61953642103407,0,0,0,0,1
3.424,43.515814293755426,0,0,0,0,1
3.44,43.40856043497721,0,0,0,0,1
3.456,43.29777484469943,0,0,0,0,1
3.472,43.18720703125,0,0,0,0,1
3.488,43.08048536512587,0,0,0,0,1
3.504,42.97766977945964,0,0,0,0,1
3.52,42.87507044474284,0,0,0,0,1
3.536,42.776364474826394,0,0,0,0,1
3.552,42.68153906928168,0,0,0,0,1
3.568,42.590501340230304,0,0,0,0,1
3.584,42.492416826883954,0,0,0,0,1
3.6,42.446498608589174,0,0,0,0,1
3.616,42.401551192147394,0,0,0,0,1
