time,frequency,start_point,end_point,overlapping,bad,awesome
0.0,33.654422760009766,1,0,0,0,1
0.016,33.7633957862854,0,0,0,0,1
0.032,33.79798417772566,0,0,0,0,1
0.048,33.83749549388885,0,0,0,0,1
0.064,33.87728803422716,0,0,0,0,1
0.08,33.946513175964355,0,0,0,0,1
0.096,34.02414118448893,0,0,0,0,1
0.112,34.10864707099066,0,0,0,0,1
0.128,34.1963122897678,0,0,0,0,1
0.144,34.287196689181854,0,0,0,0,1
0.16,34.381340450710724,0,0,0,0,1
0.176,34.47875425550673,0,0,0,0,1
0.192,34.57640770806207,0,0,0,0,1
0.208,34.67734196980794,0,0,0,0,1
0.224,34.77845687866211,0,0,0,0,1
0.24,34.87673246595594,0,0,0,0,1
0.256,34.97209862603082,0,0,0,0,1
0.272,35.06452543470595,0,0,0,0,1
0.288,35.14784164428711,0,0,0,0,1
0.304,35.22512825859918,0,0,0,0,1
0.32,35.29323416815864,0,0,0,0,1
0.336,35.352159372965495,0,0,0,0,1
0.352,35.40186343722874,0,0,0,0,1
0.368,35.44541685316298,0,0,0,0,1
0.384,35.47966800265843,0,0,0,0,1
0.4,35.50770746866862,0,0,0,0,1
0.416,35.52953525119358,0,0,0,0,1
0.432,35.54825210571289,0,0,0,0,1
0.448,35.56073684692383,0,0,0,0,1
0.464,35.57010040283203,0,0,0,0,1
0.48,35.5763427734375,0,0,0,0,1
0.496,35.57968240340068,0,0,0,0,1
0.512,35.58083145559649,0,0,0,0,1
0.528,35.58051646303848,0,0,0,0,1
0.544,35.579463958740234,0,0,0,0,1
0.56,35.57840337934271,0,0,0,0,1
0.576,35.5780757759964,0,0,0,0,1
0.592,35.57922510347921,0,0,0,0,1
0.608,35.58259531656901,0,0,0,0,1
0.624,35.58885803222656,0,0,0,0,1
0.64,35.59825210571289,0,0,0,0,1
0.656,35.61077753702799,0,0,0,0,1
0.672,35.626434326171875,0,0,0,0,1
0.688,35.64209111531576,0,0,0,0,1
0.704,35.660889604356555,0,0,0,0,1
0.72,35.682829793294275,0,0,0,0,1
0.736,35.711063724093975,0,0,0,0,1
0.752,35.742460038926865,0,0,0,0,1
0.768,35.77701873779298,0,0,0,0,1
0.784,35.81476050482856,0,0,0,0,1
0.8,35.85568534003364,0,0,0,0,1
0.816,35.896641201443146,0,0,0,0,1
0.832,35.943932088216144,0,0,0,0,1
0.848,35.99441630045573,0,0,0,0,1
0.864,36.04493145412869,0,0,0,0,1
0.88,36.09550874498156,0,0,0,0,1
0.896,36.146148173014325,0,0,0,0,1
0.912,36.1936770968967,0,0,0,0,1
0.928,36.2380748324924,0,0,0,0,1
0.944,36.27934137980143,0,0,0,0,1
0.96,36.317445543077255,0,0,0,0,1
0.976,36.35240826076931,0,0,0,0,1
0.992,36.384229532877605,0,0,0,0,1
1.008,36.41607174343533,0,0,0,0,1
1.024,36.441558074951175,0,0,0,0,1
1.04,36.46068852742513,0,0,0,0,1
1.056,36.47344216240777,0,0,0,0,1
1.072,36.47888026267269,0,0,0,0,1
1.088,36.479818979899086,0,0,0,0,1
1.104,36.478834070052216,0,0,0,0,1
1.12,36.47344216240777,0,0,0,0,1
1.136,36.46068852742513,0,0,0,0,1
1.152,36.441558074951175,0,0,0,0,1
