time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.020000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.040000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.060000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.080000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.100000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.120000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.140000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.160000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.180000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.200000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.220000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.240000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.260000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.280000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.300000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
0.320000,33.361267,0.019371,0.320000,4.800000,elelet,elelet,f1
0.340000,33.361267,0.020198,0.320000,4.800000,elelet,elelet,f1
0.360000,33.361267,0.020849,0.320000,4.800000,elelet,elelet,f1
0.380000,33.361267,0.021403,0.320000,4.800000,elelet,elelet,f1
0.400000,33.528656,0.022039,0.320000,4.800000,elelet,elelet,f1
0.420000,33.528656,0.022785,0.320000,4.800000,elelet,elelet,f1
0.440000,33.528656,0.023663,0.320000,4.800000,elelet,elelet,f1
0.460000,33.696445,0.024691,0.320000,4.800000,elelet,elelet,f1
0.480000,33.696445,0.025802,0.320000,4.800000,elelet,elelet,f1
0.500000,33.696445,0.026962,0.320000,4.800000,elelet,elelet,f1
0.520000,33.696445,0.028100,0.320000,4.800000,elelet,elelet,f1
0.540000,33.696445,0.029079,0.320000,4.800000,elelet,elelet,f1
0.560000,33.696445,0.029986,0.320000,4.800000,elelet,elelet,f1
0.580000,33.696445,0.030851,0.320000,4.800000,elelet,elelet,f1
0.600000,33.696445,0.031600,0.320000,4.800000,elelet,elelet,f1
0.620000,33.696445,0.032147,0.320000,4.800000,elelet,elelet,f1
0.640000,33.696445,0.032579,0.320000,4.800000,elelet,elelet,f1
0.660000,33.696445,0.032945,0.320000,4.800000,elelet,elelet,f1
0.680000,33.528656,0.033287,0.320000,4.800000,elelet,elelet,f1
0.700000,33.528656,0.033623,0.320000,4.800000,elelet,elelet,f1
0.720000,33.528656,0.033951,0.320000,4.800000,elelet,elelet,f1
0.740000,33.528656,0.034328,0.320000,4.800000,elelet,elelet,f1
0.760000,33.528656,0.034706,0.320000,4.800000,elelet,elelet,f1
0.780000,33.528656,0.034974,0.320000,4.800000,elelet,elelet,f1
0.800000,33.528656,0.035177,0.320000,4.800000,elelet,elelet,f1
