time,frequency,start_point,end_point,frequency_original
0.000000,0.000000,0,0,0.000000
0.020000,0.000000,0,0,0.000000
0.040000,0.000000,0,0,0.000000
0.060000,0.000000,0,0,0.000000
0.080000,0.000000,0,0,0.000000
0.100000,0.000000,0,0,0.000000
0.120000,0.000000,0,0,0.000000
0.140000,0.000000,0,0,0.000000
0.160000,0.000000,0,0,0.000000
0.180000,0.000000,0,0,0.000000
0.200000,0.000000,0,0,0.000000
0.220000,0.000000,0,0,0.000000
0.240000,0.000000,0,0,0.000000
0.260000,0.000000,0,0,0.000000
0.280000,0.000000,0,0,0.000000
0.300000,0.000000,0,0,0.000000
0.320000,33.793659,1,0,33.361267
0.340000,33.276176,0,0,33.361267
0.360000,32.888493,0,0,33.361267
0.380000,32.888493,0,0,33.361267
0.400000,33.068916,0,0,33.528656
0.420000,33.156890,0,0,33.528656
0.440000,33.612532,0,0,33.528656
0.460000,33.872333,0,0,33.696445
0.480000,34.015021,0,0,33.696445
0.500000,34.157883,0,0,33.696445
0.520000,34.157883,0,0,33.696445
0.540000,34.111535,0,0,33.696445
0.560000,33.980667,0,0,33.696445
0.580000,33.785031,0,0,33.696445
0.600000,33.522606,0,0,33.696445
0.620000,33.483418,0,0,33.696445
0.640000,33.483418,0,0,33.696445
0.660000,33.487943,0,0,33.696445
0.680000,33.504812,0,0,33.528656
0.700000,33.504812,0,0,33.528656
0.720000,33.463880,0,0,33.528656
0.740000,33.422694,0,0,33.528656
0.760000,33.422694,0,0,33.528656
0.780000,33.424381,0,0,33.528656
0.800000,33.473175,0,0,33.528656
0.820000,33.531924,0,0,33.528656
0.840000,33.575810,0,0,33.696445
0.860000,33.661285,0,0,33.696445
0.880000,33.707838,0,0,33.696445
0.900000,33.760568,0,0,33.864632
0.920000,33.880344,0,0,33.864632
0.940000,33.937074,0,0,33.864632
0.960000,34.005390,0,0,34.033218
0.980000,34.049678,0,0,34.033218
1.000000,34.066385,0,0,34.202213
1.020000,34.140009,0,0,34.202213
1.040000,34.211995,0,0,34.202213
1.060000,34.263025,0,0,34.371609
1.080000,34.460249,0,0,34.371609
1.100000,34.499118,0,0,34.541412
1.120000,34.554214,0,0,34.541412
1.140000,34.631970,0,0,34.541412
1.160000,34.674878,0,0,34.711624
1.180000,34.829554,0,0,34.711624
1.200000,34.886567,0,0,34.711624
1.220000,34.917379,0,0,34.882240
1.240000,34.956414,0,0,34.882240
1.260000,34.976025,0,0,35.053261
1.280000,34.993558,0,0,35.053261
1.300000,35.016515,0,0,35.053261
1.320000,35.028605,0,0,35.224693
1.340000,35.144441,0,0,35.224693
1.360000,35.213663,0,0,35.396534
1.380000,35.323573,0,0,35.396534
1.400000,35.521406,0,0,35.568787
1.420000,35.582665,0,0,35.568787
1.440000,35.649690,0,0,35.568787
1.460000,35.690020,0,0,35.568787
1.480000,35.690020,0,0,35.568787
1.500000,35.655155,0,0,35.568787
1.520000,35.613302,0,0,35.568787
1.540000,35.581541,0,0,35.568787
1.560000,35.511192,0,0,35.568787
1.580000,35.469341,0,0,35.568787
1.600000,35.421638,0,0,35.568787
1.620000,35.402267,0,0,35.568787
1.640000,35.392754,0,0,35.568787
1.660000,35.391981,0,0,35.568787
1.680000,35.391981,0,0,35.568787
1.700000,35.429836,0,0,35.568787
1.720000,35.540789,0,0,35.568787
1.740000,35.580243,0,0,35.568787
