time,frequency,start_point,end_point,frequency_original
0.000000,31.101049,1,0,31.188738
0.016000,31.101049,0,0,31.188738
0.032000,31.278433,0,0,31.346500
0.048000,31.456114,0,0,31.583832
0.064000,31.723211,0,0,31.821993
0.080000,31.990976,0,0,32.060982
0.096000,32.259434,0,0,32.380928
0.112000,32.759978,0,0,32.782967
0.128000,33.249638,0,0,33.187347
0.144000,33.612015,0,0,33.512539
0.160000,33.612015,0,0,33.675701
0.176000,33.793659,0,0,33.839245
0.192000,33.884598,0,0,34.003174
0.208000,33.975620,0,0,34.085274
0.224000,34.157883,0,0,34.249775
0.240000,34.210335,0,0,34.332161
0.256000,34.336056,0,0,34.332161
0.272000,34.460831,0,0,34.414650
0.288000,34.509687,0,0,34.414650
0.304000,34.580648,0,0,34.497231
0.320000,34.605492,0,0,34.579914
0.336000,34.660028,0,0,34.579914
0.352000,34.711665,0,0,34.662689
0.368000,34.718529,0,0,34.662689
0.384000,34.718529,0,0,34.745560
0.400000,34.718529,0,0,34.745560
0.416000,34.733781,0,0,34.828529
0.432000,34.838358,0,0,34.828529
0.448000,34.934519,0,0,34.911591
0.464000,35.033293,0,0,34.994751
0.480000,35.097070,0,0,34.994751
0.496000,35.167815,0,0,35.078011
0.512000,35.228664,0,0,35.161362
0.528000,35.258007,0,0,35.328358
0.544000,35.281740,0,0,35.412006
0.560000,35.338675,0,0,35.495743
0.576000,35.397562,0,0,35.579582
0.592000,35.524196,0,0,35.663525
0.608000,35.576134,0,0,35.747559
0.624000,35.734221,0,0,35.831684
0.640000,35.796331,0,0,35.915916
0.656000,35.914104,0,0,36.000248
0.672000,36.063269,0,0,36.084667
0.688000,36.164981,0,0,36.169193
0.704000,36.239470,0,0,36.169193
0.720000,36.282175,0,0,36.253811
0.736000,36.338418,0,0,36.338539
0.752000,36.440194,0,0,36.338539
0.768000,36.501096,0,0,36.423355
0.784000,36.539191,0,0,36.508266
0.800000,36.575524,0,0,36.508266
0.816000,36.575524,0,0,36.593285
0.832000,36.516880,0,0,36.593285
0.848000,36.500454,0,0,36.678398
0.864000,36.500454,0,0,36.678398
0.880000,36.562559,0,0,36.678398
0.896000,36.661787,0,0,36.763615
0.912000,36.738481,0,0,36.763615
0.928000,36.766277,0,0,36.763615
0.944000,36.782837,0,0,36.763615
0.960000,36.766277,0,0,36.763615
0.976000,36.763632,0,0,36.763615
0.992000,36.763632,0,0,36.763615
1.008000,36.776501,0,0,36.678398
1.024000,36.776501,0,0,36.678398
1.040000,36.747929,0,0,36.678398
1.056000,36.710527,0,0,36.593285
1.072000,36.709023,0,0,36.593285
1.088000,36.704100,0,0,36.508266
1.104000,36.629496,0,0,36.508266
1.120000,36.619681,0,0,36.508266
1.136000,36.613835,0,0,36.508266
1.152000,36.589697,0,0,36.508266
1.168000,36.589697,0,0,36.508266
1.184000,36.598142,0,0,36.508266
1.200000,36.635683,0,0,36.508266
1.216000,36.650032,0,0,36.508266
1.232000,36.666198,0,0,36.508266
1.248000,36.666198,0,0,36.593285
1.264000,36.635379,0,0,36.593285
1.280000,36.606697,0,0,36.593285
1.296000,36.562929,0,0,36.593285
1.312000,36.509712,0,0,36.593285
1.328000,36.451982,0,0,36.593285
1.344000,36.399428,0,0,36.593285
1.360000,36.353840,0,0,36.593285
1.376000,36.284268,0,0,36.593285
1.392000,36.121905,0,0,36.508266
1.408000,36.117204,0,0,36.508266
1.424000,36.117204,0,0,36.508266
1.440000,36.285632,0,0,36.423355
1.456000,36.370559,0,0,36.338539
1.472000,36.386954,0,0,36.253811
1.488000,36.386954,0,0,36.169193
1.504000,36.346738,0,0,36.084667
1.520000,36.257968,0,0,36.000248
1.536000,36.161790,0,0,35.915916
1.552000,35.954846,0,0,35.831684
1.568000,35.667309,0,0,35.747559
1.584000,35.599486,0,0,35.663525
1.600000,35.479129,0,0,35.579582
1.616000,35.479129,0,0,35.579582
1.632000,35.547453,0,0,35.579582
1.648000,35.547453,0,0,35.495743
1.664000,35.533796,0,0,35.495743
1.680000,35.533796,0,0,35.412006
1.696000,35.538204,0,0,35.412006
1.712000,35.538204,0,0,35.328358
1.728000,35.534636,0,0,35.244812
1.744000,35.390464,0,0,35.161362
1.760000,35.197086,0,0,34.994751
1.776000,35.004051,0,0,34.911591
1.792000,34.829088,0,0,34.828529
1.808000,34.670116,0,0,34.745560
1.824000,34.544763,0,0,34.662689
1.840000,34.496926,0,0,34.579914
1.856000,34.493052,0,0,34.579914
1.872000,34.490634,0,0,34.497231
1.888000,34.486760,0,0,34.414650
1.904000,34.471939,0,0,34.414650
1.920000,34.471529,0,0,34.332161
1.936000,34.460021,0,0,34.249775
1.952000,34.441716,0,0,34.167473
1.968000,34.402908,0,0,34.167473
1.984000,34.265576,0,0,34.085274
2.000000,34.109637,0,0,34.003174
2.016000,34.026560,0,0,33.839245
2.032000,33.786304,0,0,33.757423
2.048000,33.598781,0,0,33.675701
2.064000,33.420630,0,0,33.594074
2.080000,33.253205,0,0,33.431099
2.096000,33.167875,0,0,33.349747
2.112000,33.132844,0,0,33.268497
2.128000,33.115226,0,0,33.106285
2.144000,33.075721,0,0,33.025311
2.160000,33.025990,0,0,32.944431
2.176000,32.905456,0,0,32.782967
2.192000,32.784322,0,0,32.702374
2.208000,32.582984,0,0,32.621872
2.224000,32.405960,0,0,32.541466
2.240000,32.247096,0,0,32.380928
2.256000,32.128399,0,0,32.300800
2.272000,32.026854,0,0,32.300800
2.288000,31.944281,0,0,31.981226
2.304000,31.864316,0,0,31.901564
2.320000,31.790795,0,0,31.742514
2.336000,31.670614,0,0,31.663126
