time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.000000,31.189701,1,0,0,0,0,31.109995
0.016000,31.189701,0,0,0,0,0,31.109995
0.032000,31.189701,0,0,0,0,0,31.109995
0.048000,31.278433,0,0,0,0,0,31.188738
0.064000,31.278433,0,0,0,0,0,31.346500
0.080000,31.456114,0,0,0,0,0,31.504633
0.096000,31.634104,0,0,0,0,0,31.742514
0.112000,31.812391,0,0,0,0,0,31.901564
0.128000,31.990976,0,0,0,0,0,32.060982
0.144000,32.169880,0,0,0,0,0,32.220772
0.160000,32.259434,0,0,0,0,0,32.380928
0.176000,32.438786,0,0,0,0,0,32.541466
0.192000,32.708389,0,0,0,0,0,32.782967
0.208000,32.978664,0,0,0,0,0,33.106285
0.224000,33.521305,0,0,0,0,0,33.594074
0.240000,33.669979,0,0,0,0,0,33.921158
0.256000,33.702801,0,0,0,0,0,34.167473
0.272000,33.975620,0,0,0,0,0,34.414650
0.288000,34.388508,0,0,0,0,0,34.828529
0.304000,34.726693,0,0,0,0,0,34.828529
0.320000,34.951333,0,0,0,0,0,35.078011
0.336000,35.283766,0,0,0,0,0,35.328358
0.352000,35.746088,0,0,0,0,0,35.663525
0.368000,36.005053,0,0,0,0,0,36.000248
0.384000,36.293591,0,0,0,0,0,36.338539
0.400000,36.639291,0,0,0,0,0,36.593285
0.416000,36.930355,0,0,0,0,0,36.848923
0.432000,37.167360,0,0,0,0,0,37.105457
0.448000,37.371182,0,0,0,0,0,37.276974
0.464000,37.506980,0,0,0,0,0,37.448891
0.480000,37.655718,0,0,0,0,0,37.707520
0.496000,37.827971,0,0,0,0,0,37.880436
0.512000,37.977599,0,0,0,0,0,38.053757
0.528000,38.122171,0,0,0,0,0,38.227474
0.544000,38.337369,0,0,0,0,0,38.401604
0.560000,38.538199,0,0,0,0,0,38.576138
0.576000,38.658084,0,0,0,0,0,38.751076
0.592000,38.830606,0,0,0,0,0,38.926418
0.608000,38.955326,0,0,0,0,0,39.102169
0.624000,39.055806,0,0,0,0,0,39.278336
0.640000,39.138274,0,0,0,0,0,39.366566
0.656000,39.281088,0,0,0,0,0,39.543335
0.672000,39.378862,0,0,0,0,0,39.720528
0.688000,39.510152,0,0,0,0,0,39.809273
0.704000,39.626481,0,0,0,0,0,39.898125
0.720000,39.731744,0,0,0,0,0,39.987080
