time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.000000,31.101049,1,0,0,0,0,31.188738
0.016000,31.101049,0,0,0,0,0,31.188738
0.032000,31.278433,0,0,0,0,0,31.346500
0.048000,31.456114,0,0,0,0,0,31.583832
0.064000,31.723211,0,0,0,0,0,31.821993
0.080000,31.990976,0,0,0,0,0,32.060982
0.096000,32.259434,0,0,0,0,0,32.380928
0.112000,32.708389,0,0,0,0,0,32.782967
0.128000,33.249638,0,0,0,0,0,33.187347
0.144000,33.612015,0,0,0,0,0,33.512539
0.160000,33.612015,0,0,0,0,0,33.675701
0.176000,33.793659,0,0,0,0,0,33.839245
0.192000,33.884598,0,0,0,0,0,34.003174
0.208000,33.975620,0,0,0,0,0,34.085274
0.224000,34.157883,0,0,0,0,0,34.249775
0.240000,34.240348,0,0,0,0,0,34.332161
0.256000,34.317791,0,0,0,0,0,34.332161
0.272000,34.438114,0,0,0,0,0,34.414650
0.288000,34.478102,0,0,0,0,0,34.414650
0.304000,34.534922,0,0,0,0,0,34.497231
0.320000,34.601088,0,0,0,0,0,34.579914
0.336000,34.651248,0,0,0,0,0,34.579914
0.352000,34.703772,0,0,0,0,0,34.662689
0.368000,34.733066,0,0,0,0,0,34.662689
0.384000,34.733066,0,0,0,0,0,34.745560
0.400000,34.737983,0,0,0,0,0,34.745560
0.416000,34.759024,0,0,0,0,0,34.828529
0.432000,34.860338,0,0,0,0,0,34.828529
0.448000,34.937257,0,0,0,0,0,34.911591
0.464000,35.014411,0,0,0,0,0,34.994751
0.480000,35.080589,0,0,0,0,0,34.994751
0.496000,35.185837,0,0,0,0,0,35.078011
0.512000,35.229105,0,0,0,0,0,35.161362
0.528000,35.243133,0,0,0,0,0,35.328358
0.544000,35.288342,0,0,0,0,0,35.412006
0.560000,35.357086,0,0,0,0,0,35.495743
0.576000,35.406033,0,0,0,0,0,35.579582
0.592000,35.529546,0,0,0,0,0,35.663525
0.608000,35.579953,0,0,0,0,0,35.747559
0.624000,35.723194,0,0,0,0,0,35.831684
0.640000,35.774542,0,0,0,0,0,35.915916
0.656000,35.913827,0,0,0,0,0,36.000248
0.672000,36.058099,0,0,0,0,0,36.084667
0.688000,36.136638,0,0,0,0,0,36.169193
0.704000,36.242798,0,0,0,0,0,36.169193
0.720000,36.294915,0,0,0,0,0,36.253811
0.736000,36.337090,0,0,0,0,0,36.338539
0.752000,36.412533,0,0,0,0,0,36.338539
0.768000,36.504669,0,0,0,0,0,36.423355
0.784000,36.541126,0,0,0,0,0,36.508266
0.800000,36.550294,0,0,0,0,0,36.508266
0.816000,36.550294,0,0,0,0,0,36.593285
0.832000,36.535349,0,0,0,0,0,36.593285
0.848000,36.505149,0,0,0,0,0,36.678398
0.864000,36.505149,0,0,0,0,0,36.678398
0.880000,36.584303,0,0,0,0,0,36.678398
0.896000,36.654033,0,0,0,0,0,36.763615
0.912000,36.697923,0,0,0,0,0,36.763615
0.928000,36.757842,0,0,0,0,0,36.763615
0.944000,36.757842,0,0,0,0,0,36.763615
0.960000,36.749938,0,0,0,0,0,36.763615
0.976000,36.749938,0,0,0,0,0,36.763615
0.992000,36.776252,0,0,0,0,0,36.763615
1.008000,36.776252,0,0,0,0,0,36.678398
1.024000,36.755217,0,0,0,0,0,36.678398
1.040000,36.752628,0,0,0,0,0,36.678398
1.056000,36.730655,0,0,0,0,0,36.593285
1.072000,36.696894,0,0,0,0,0,36.593285
1.088000,36.688674,0,0,0,0,0,36.508266
1.104000,36.686742,0,0,0,0,0,36.508266
1.120000,36.620130,0,0,0,0,0,36.508266
1.136000,36.610725,0,0,0,0,0,36.508266
1.152000,36.599347,0,0,0,0,0,36.508266
1.168000,36.599347,0,0,0,0,0,36.508266
1.184000,36.599347,0,0,0,0,0,36.508266
1.200000,36.638788,0,0,0,0,0,36.508266
1.216000,36.657295,0,0,0,0,0,36.508266
1.232000,36.657295,0,0,0,0,0,36.508266
1.248000,36.650338,0,0,0,0,0,36.593285
1.264000,36.639813,0,0,0,0,0,36.593285
1.280000,36.602151,0,0,0,0,0,36.593285
1.296000,36.543314,0,0,0,0,0,36.593285
1.312000,36.504138,0,0,0,0,0,36.593285
1.328000,36.464631,0,0,0,0,0,36.593285
1.344000,36.401637,0,0,0,0,0,36.593285
1.360000,36.346274,0,0,0,0,0,36.593285
1.376000,36.288501,0,0,0,0,0,36.593285
1.392000,36.126749,0,0,0,0,0,36.508266
1.408000,36.125115,0,0,0,0,0,36.508266
1.424000,36.125115,0,0,0,0,0,36.508266
1.440000,36.276857,0,0,0,0,0,36.423355
1.456000,36.341285,0,0,0,0,0,36.338539
1.472000,36.375578,0,0,0,0,0,36.253811
1.488000,36.375578,0,0,0,0,0,36.169193
1.504000,36.337786,0,0,0,0,0,36.084667
1.520000,36.222155,0,0,0,0,0,36.000248
1.536000,36.152830,0,0,0,0,0,35.915916
1.552000,35.962866,0,0,0,0,0,35.831684
1.568000,35.691069,0,0,0,0,0,35.747559
