time,frequency,start_point,end_point
0.0,33.839245,1,0
0.016,33.839245,0,0
0.032,33.757423,0,0
0.048,33.675701,0,0
0.064,33.512539,0,0
0.08,33.512539,0,0
0.096,33.431099,0,0
0.112,33.268497,0,0
0.128,33.106285,0,0
0.144,32.863651,0,0
0.16,32.621872,0,0
0.176,32.380928,0,0
0.192,32.140831,0,0
0.208,31.901564,0,0
0.224,31.742514,0,0
0.24,31.504633,0,0
0.256,31.3465,0,0
0.272,31.188738,0,0
0.288,31.031342,0,0
0.304,30.874313,0,0
0.32,30.795933,0,0
0.336,30.717648,0,0
0.352,30.63945,0,0
0.368,30.63945,0,0
0.384,30.63945,0,0
0.4,30.63945,0,0
0.416,30.63945,0,0
0.432,30.63945,0,0
0.448,30.717648,0,0
0.464,30.717648,0,0
0.48,30.874313,0,0
0.496,30.952782,0,0
0.512,31.031342,0,0
0.528,31.188738,0,0
0.544,31.3465,0,0
0.56,31.504633,0,0
0.576,31.583832,0,0
0.592,31.742514,0,0
0.608,31.901564,0,0
0.624,31.981226,0,0
0.64,32.060982,0,0
0.656,32.140831,0,0
0.672,32.3008,0,0
0.688,32.380928,0,0
0.704,32.380928,0,0
0.72,32.461151,0,0
0.736,32.541466,0,0
0.752,32.541466,0,0
0.768,32.621872,0,0
0.784,32.702374,0,0
0.8,32.702374,0,0
0.816,32.782967,0,0
0.832,32.782967,0,0
0.848,32.863651,0,0
0.864,32.863651,0,0
0.88,32.944431,0,0
0.896,32.944431,0,0
0.912,32.944431,0,0
0.928,33.025311,0,0
0.944,33.025311,0,0
0.96,33.106285,0,0
0.976,33.106285,0,0
0.992,33.187347,0,0
1.008,33.187347,0,0
1.024,33.268497,0,0
1.04,33.268497,0,0
1.056,33.349747,0,0
1.072,33.349747,0,0
1.088,33.349747,0,0
1.104,33.349747,0,0
1.12,33.349747,0,0
1.136,33.349747,0,0
1.152,33.431099,0,0
1.168,33.431099,0,0
1.184,33.431099,0,0
1.2,33.512539,0,0
1.216,33.594074,0,0
1.232,33.675701,0,0
1.248,33.757423,0,0
1.264,33.839245,0,0
1.28,33.921158,0,0
1.296,34.003174,0,0
1.312,34.085274,0,0
1.328,34.085274,0,0
1.344,34.167473,0,0
1.36,34.167473,0,0
1.376,34.167473,0,0
1.392,34.167473,0,0
1.408,34.167473,0,0
1.424,34.167473,0,0
1.44,34.085274,0,0
1.456,34.003174,0,0
1.472,33.921158,0,0
1.488,33.921158,0,0
1.504,33.839245,0,0
1.52,33.839245,0,0
1.536,33.839245,0,0
1.552,33.839245,0,0
1.568,33.839245,0,0
1.584,33.839245,0,0
1.6,33.839245,0,0
1.616,33.839245,0,0
1.632,33.839245,0,0
1.648,33.921158,0,0
1.664,33.921158,0,0
1.68,34.003174,0,0
1.696,34.085274,0,0
1.712,34.085274,0,0
1.728,34.085274,0,0
1.744,34.167473,0,0
1.76,34.167473,0,0
1.776,34.167473,0,0
1.792,34.249775,0,0
1.808,34.249775,0,0
1.824,34.249775,0,0
1.84,34.332161,0,0
1.856,34.332161,0,0
1.872,34.332161,0,0
1.888,34.332161,0,0
1.904,34.41465,0,0
1.92,34.41465,0,0
1.936,34.41465,0,0
1.952,34.41465,0,0
1.968,34.41465,0,0
1.984,34.41465,0,0
2.0,34.41465,0,0
2.016,34.332161,0,0
2.032,34.332161,0,0
2.048,34.249775,0,0
2.064,34.167473,0,0
2.08,34.167473,0,0
2.096,34.085274,0,0
2.112,34.085274,0,0
2.128,34.003174,0,0
2.144,34.003174,0,0
2.16,33.921158,0,0
2.176,33.921158,0,0
2.192,33.921158,0,0
2.208,33.839245,0,0
2.224,33.839245,0,0
2.24,33.839245,0,0
2.256,33.839245,0,0
2.272,33.839245,0,0
2.288,33.921158,0,0
2.304,33.921158,0,0
2.32,33.921158,0,0
2.336,33.921158,0,0
2.352,34.003174,0,0
2.368,34.003174,0,0
2.384,34.003174,0,0
2.4,34.003174,0,0
2.416,34.003174,0,0
2.432,34.003174,0,0
2.448,34.003174,0,0
2.464,34.003174,0,0
2.48,34.085274,0,0
2.496,34.085274,0,0
2.512,34.085274,0,0
2.528,34.085274,0,0
2.544,34.167473,0,0
2.56,34.167473,0,0
2.576,34.167473,0,0
2.592,34.167473,0,0
2.608,34.167473,0,0
2.624,34.249775,0,0
2.64,34.249775,0,0
2.656,34.249775,0,0
2.672,34.332161,0,0
2.688,34.332161,0,0
2.704,34.332161,0,0
2.72,34.41465,0,0
2.736,34.41465,0,0
2.752,34.41465,0,0
2.768,34.497231,0,0
2.784,34.497231,0,0
2.8,34.497231,0,0
2.816,34.497231,0,0
2.832,34.497231,0,0
2.848,34.41465,0,0
2.864,34.332161,0,0
2.88,34.332161,0,0
2.896,34.249775,0,0
2.912,34.167473,0,0
2.928,34.085274,0,0
2.944,34.003174,0,0
2.96,33.921158,0,0
2.976,33.839245,0,0
2.992,33.839245,0,0
3.008,33.757423,0,0
3.024,33.757423,0,0
3.04,33.757423,0,0
3.056,33.839245,0,0
3.072,33.839245,0,0
3.088,33.921158,0,0
3.104,34.003174,0,0
3.12,34.167473,0,0
3.136,34.249775,0,0
3.152,34.332161,0,0
3.168,34.497231,0,0
3.184,34.579914,0,0
3.2,34.579914,0,0
3.216,34.662689,0,0
3.232,34.662689,0,0
3.248,34.662689,0,0
3.264,34.579914,0,0
3.28,34.579914,0,0
3.296,34.497231,0,0
3.312,34.41465,0,0
3.328,34.332161,0,0
3.344,34.249775,0,0
3.36,34.085274,0,0
3.376,34.003174,0,0
3.392,33.921158,0,0
3.408,33.839245,0,0
3.424,33.757423,0,0
3.44,33.675701,0,0
3.456,33.675701,0,0
3.472,33.675701,0,0
3.488,33.757423,0,0
3.504,33.757423,0,0
3.52,33.839245,0,0
3.536,33.921158,0,0
3.552,33.921158,0,0
3.568,33.921158,0,0
3.584,33.921158,0,0
3.6,33.921158,0,0
3.616,33.921158,0,0
3.632,33.921158,0,0
3.648,33.921158,0,0
3.664,33.839245,0,0
3.68,33.757423,0,0
3.696,33.675701,0,0
3.712,33.594074,0,0
3.728,33.512539,0,0
