time,frequency,start_point,end_point
0.0,28.789705,1,0
0.016,28.789705,0,0
0.032,28.713743,0,0
0.048,28.713743,0,0
0.064,28.713743,0,0
0.08,28.713743,0,0
0.096,28.865751,0,0
0.112,29.094429,0,0
0.128,29.323896,0,0
0.144,29.477324,0,0
0.16,29.631109,0,0
0.176,29.708134,0,0
0.192,29.785246,0,0
0.208,29.86245,0,0
0.224,30.017134,0,0
0.24,30.094604,0,0
0.256,30.249825,0,0
0.272,30.327564,0,0
0.288,30.327564,0,0
0.304,30.327564,0,0
0.32,30.327564,0,0
0.336,30.327564,0,0
0.352,30.249825,0,0
0.368,30.249825,0,0
0.384,30.249825,0,0
0.4,30.327564,0,0
0.416,31.267574,0,0
0.432,32.220772,0,0
0.448,32.621872,0,0
0.464,32.782967,0,0
0.48,32.944431,0,0
0.496,33.025311,0,0
0.512,33.106285,0,0
0.528,33.106285,0,0
0.544,33.106285,0,0
0.56,33.106285,0,0
0.576,33.106285,0,0
0.592,33.025311,0,0
0.608,32.863651,0,0
0.624,32.702374,0,0
0.64,32.541466,0,0
0.656,32.541466,0,0
0.672,32.541466,0,0
0.688,32.541466,0,0
0.704,32.621872,0,0
0.72,32.621872,0,0
0.736,32.702374,0,0
0.752,32.782967,0,0
0.768,32.863651,0,0
0.784,32.944431,0,0
0.8,33.025311,0,0
0.816,33.106285,0,0
0.832,33.268497,0,0
0.848,33.268497,0,0
0.864,33.268497,0,0
0.88,33.349747,0,0
0.896,33.431099,0,0
0.912,33.512539,0,0
0.928,33.594074,0,0
0.944,33.594074,0,0
0.96,33.675701,0,0
0.976,33.675701,0,0
0.992,33.757423,0,0
1.008,33.757423,0,0
1.024,33.757423,0,0
1.04,33.757423,0,0
1.056,33.757423,0,0
1.072,33.757423,0,0
1.088,33.757423,0,0
1.104,33.757423,0,0
1.12,33.757423,0,0
1.136,33.675701,0,0
1.152,33.675701,0,0
1.168,33.594074,0,0
1.184,33.512539,0,0
1.2,33.431099,0,0
1.216,33.349747,0,0
1.232,33.268497,0,0
1.248,33.187347,0,0
1.264,33.106285,0,0
1.28,33.025311,0,0
1.296,32.944431,0,0
1.312,32.944431,0,0
1.328,32.863651,0,0
1.344,32.863651,0,0
1.36,32.863651,0,0
1.376,32.944431,0,0
1.392,32.944431,0,0
1.408,32.944431,0,0
1.424,33.025311,0,0
1.44,33.025311,0,0
1.456,33.106285,0,0
1.472,33.106285,0,0
1.488,33.187347,0,0
1.504,33.187347,0,0
1.52,33.268497,0,0
1.536,33.268497,0,0
1.552,33.349747,0,0
1.568,33.349747,0,0
1.584,33.349747,0,0
1.6,33.349747,0,0
1.616,33.349747,0,0
1.632,33.349747,0,0
1.648,33.349747,0,0
1.664,33.349747,0,0
1.68,33.349747,0,0
1.696,33.349747,0,0
1.712,33.349747,0,0
1.728,33.349747,0,0
1.744,33.349747,0,0
1.76,33.349747,0,0
1.776,33.268497,0,0
1.792,33.268497,0,0
1.808,33.187347,0,0
1.824,33.106285,0,0
1.84,33.025311,0,0
1.856,32.944431,0,0
1.872,32.863651,0,0
1.888,32.782967,0,0
1.904,32.702374,0,0
1.92,32.702374,0,0
1.936,32.621872,0,0
1.952,32.541466,0,0
1.968,32.541466,0,0
1.984,32.541466,0,0
2.0,32.541466,0,0
2.016,32.621872,0,0
2.032,32.621872,0,0
2.048,32.702374,0,0
2.064,32.782967,0,0
2.08,32.863651,0,0
2.096,32.944431,0,0
2.112,33.025311,0,0
2.128,33.106285,0,0
2.144,33.106285,0,0
2.16,33.187347,0,0
2.176,33.187347,0,0
2.192,33.187347,0,0
2.208,33.187347,0,0
2.224,33.106285,0,0
2.24,33.106285,0,0
2.256,33.025311,0,0
2.272,32.863651,0,0
2.288,32.782967,0,0
2.304,32.621872,0,0
2.32,32.541466,0,0
2.336,32.461151,0,0
2.352,32.3008,0,0
2.368,32.3008,0,0
2.384,32.220772,0,0
2.4,32.220772,0,0
2.416,32.220772,0,0
2.432,32.220772,0,0
2.448,32.220772,0,0
2.464,32.3008,0,0
2.48,32.380928,0,0
2.496,32.461151,0,0
2.512,32.621872,0,0
2.528,32.702374,0,0
2.544,32.863651,0,0
2.56,32.944431,0,0
2.576,33.106285,0,0
2.592,33.187347,0,0
2.608,33.268497,0,0
2.624,33.349747,0,0
2.64,33.349747,0,0
2.656,33.349747,0,0
2.672,33.349747,0,0
2.688,33.268497,0,0
2.704,33.268497,0,0
2.72,33.268497,0,0
2.736,33.187347,0,0
2.752,33.187347,0,0
2.768,33.187347,0,0
2.784,33.106285,0,0
2.8,33.106285,0,0
2.816,33.106285,0,0
2.832,33.025311,0,0
2.848,33.025311,0,0
2.864,33.025311,0,0
2.88,32.944431,0,0
2.896,32.944431,0,0
2.912,32.863651,0,0
2.928,32.782967,0,0
2.944,32.782967,0,0
2.96,32.702374,0,0
2.976,32.621872,0,0
2.992,32.541466,0,0
3.008,32.461151,0,0
3.024,32.3008,0,0
3.04,32.220772,0,0
3.056,32.220772,0,0
3.072,32.140831,0,0
3.088,32.140831,0,0
3.104,32.140831,0,0
3.12,32.140831,0,0
3.136,32.140831,0,0
3.152,32.220772,0,0
3.168,32.220772,0,0
3.184,32.3008,0,0
3.2,32.380928,0,0
3.216,32.461151,0,0
3.232,32.461151,0,0
3.248,32.541466,0,0
3.264,32.541466,0,0
3.28,32.541466,0,0
3.296,32.461151,0,0
3.312,32.461151,0,0
3.328,32.380928,0,0
3.344,32.3008,0,0
3.36,32.140831,0,0
3.376,31.981226,0,0
3.392,31.821993,0,0
3.408,31.663126,0,0
3.424,31.583832,0,0
3.44,31.425516,0,0
3.456,31.3465,0,0
3.472,31.267574,0,0
3.488,31.267574,0,0
3.504,31.267574,0,0
3.52,31.267574,0,0
3.536,31.267574,0,0
3.552,31.267574,0,0
3.568,31.3465,0,0
3.584,31.3465,0,0
3.6,31.425516,0,0
3.616,31.504633,0,0
3.632,31.583832,0,0
3.648,31.742514,0,0
3.664,31.821993,0,0
3.68,31.821993,0,0
3.696,31.901564,0,0
3.712,31.901564,0,0
3.728,31.901564,0,0
3.744,31.901564,0,0
3.76,31.821993,0,0
3.776,31.742514,0,0
3.792,31.663126,0,0
3.808,31.583832,0,0
3.824,31.504633,0,0
3.84,31.3465,0,0
3.856,31.267574,0,0
3.872,31.188738,0,0
3.888,31.109995,0,0
3.904,31.031342,0,0
3.92,30.952782,0,0
3.936,30.874313,0,0
3.952,30.874313,0,0
3.968,30.795933,0,0
3.984,30.795933,0,0
4.0,30.795933,0,0
4.016,30.795933,0,0
4.032,30.795933,0,0
4.048,30.874313,0,0
4.064,30.874313,0,0
4.08,30.874313,0,0
4.096,30.874313,0,0
4.112,30.874313,0,0
4.128,30.874313,0,0
4.144,30.874313,0,0
4.16,30.874313,0,0
4.176,30.874313,0,0
4.192,30.874313,0,0
4.208,30.874313,0,0
4.224,30.874313,0,0
4.24,30.874313,0,0
4.256,30.874313,0,0
4.272,30.874313,0,0
4.288,30.874313,0,0
4.304,30.874313,0,0
4.32,30.874313,0,0
4.336,30.795933,0,0
4.352,30.795933,0,0
4.368,30.795933,0,0
