time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,33.839245,0.006869,0.000000,6.096000,elelet,elelet,f1
0.016000,33.839245,0.007461,0.000000,6.096000,elelet,elelet,f1
0.032000,33.757423,0.007999,0.000000,6.096000,elelet,elelet,f1
0.048000,33.675701,0.008430,0.000000,6.096000,elelet,elelet,f1
0.064000,33.512539,0.008676,0.000000,6.096000,elelet,elelet,f1
0.080000,33.512539,0.008669,0.000000,6.096000,elelet,elelet,f1
0.096000,33.431099,0.008535,0.000000,6.096000,elelet,elelet,f1
0.112000,33.268497,0.008321,0.000000,6.096000,elelet,elelet,f1
0.128000,33.106285,0.008114,0.000000,6.096000,elelet,elelet,f1
0.144000,32.863651,0.007897,0.000000,6.096000,elelet,elelet,f1
0.160000,32.621872,0.007691,0.000000,6.096000,elelet,elelet,f1
0.176000,32.380928,0.007502,0.000000,6.096000,elelet,elelet,f1
0.192000,32.140831,0.007367,0.000000,6.096000,elelet,elelet,f1
0.208000,31.901564,0.007286,0.000000,6.096000,elelet,elelet,f1
0.224000,31.742514,0.007249,0.000000,6.096000,elelet,elelet,f1
0.240000,31.504633,0.007265,0.000000,6.096000,elelet,elelet,f1
0.256000,31.346500,0.007335,0.000000,6.096000,elelet,elelet,f1
0.272000,31.188738,0.007460,0.000000,6.096000,elelet,elelet,f1
0.288000,31.031342,0.007637,0.000000,6.096000,elelet,elelet,f1
0.304000,30.874313,0.007894,0.000000,6.096000,elelet,elelet,f1
0.320000,30.795933,0.008192,0.000000,6.096000,elelet,elelet,f1
0.336000,30.717648,0.008509,0.000000,6.096000,elelet,elelet,f1
0.352000,30.639450,0.008767,0.000000,6.096000,elelet,elelet,f1
0.368000,30.639450,0.008937,0.000000,6.096000,elelet,elelet,f1
0.384000,30.639450,0.009101,0.000000,6.096000,elelet,elelet,f1
0.400000,30.639450,0.009267,0.000000,6.096000,elelet,elelet,f1
0.416000,30.639450,0.009376,0.000000,6.096000,elelet,elelet,f1
0.432000,30.639450,0.009374,0.000000,6.096000,elelet,elelet,f1
0.448000,30.717648,0.009287,0.000000,6.096000,elelet,elelet,f1
0.464000,30.717648,0.009221,0.000000,6.096000,elelet,elelet,f1
0.480000,30.874313,0.009156,0.000000,6.096000,elelet,elelet,f1
0.496000,30.952782,0.009117,0.000000,6.096000,elelet,elelet,f1
0.512000,31.031342,0.009133,0.000000,6.096000,elelet,elelet,f1
0.528000,31.188738,0.009203,0.000000,6.096000,elelet,elelet,f1
0.544000,31.346500,0.009336,0.000000,6.096000,elelet,elelet,f1
0.560000,31.504633,0.009524,0.000000,6.096000,elelet,elelet,f1
0.576000,31.583832,0.009792,0.000000,6.096000,elelet,elelet,f1
0.592000,31.742514,0.010111,0.000000,6.096000,elelet,elelet,f1
0.608000,31.901564,0.010454,0.000000,6.096000,elelet,elelet,f1
0.624000,31.981226,0.010770,0.000000,6.096000,elelet,elelet,f1
0.640000,32.060982,0.011014,0.000000,6.096000,elelet,elelet,f1
0.656000,32.140831,0.011151,0.000000,6.096000,elelet,elelet,f1
0.672000,32.300800,0.011153,0.000000,6.096000,elelet,elelet,f1
0.688000,32.380928,0.011119,0.000000,6.096000,elelet,elelet,f1
0.704000,32.380928,0.011068,0.000000,6.096000,elelet,elelet,f1
0.720000,32.461151,0.011045,0.000000,6.096000,elelet,elelet,f1
0.736000,32.541466,0.011062,0.000000,6.096000,elelet,elelet,f1
0.752000,32.541466,0.011118,0.000000,6.096000,elelet,elelet,f1
0.768000,32.621872,0.011216,0.000000,6.096000,elelet,elelet,f1
0.784000,32.702374,0.011317,0.000000,6.096000,elelet,elelet,f1
0.800000,32.702374,0.011461,0.000000,6.096000,elelet,elelet,f1
0.816000,32.782967,0.011584,0.000000,6.096000,elelet,elelet,f1
0.832000,32.782967,0.011597,0.000000,6.096000,elelet,elelet,f1
0.848000,32.863651,0.011489,0.000000,6.096000,elelet,elelet,f1
0.864000,32.863651,0.011260,0.000000,6.096000,elelet,elelet,f1
0.880000,32.944431,0.010864,0.000000,6.096000,elelet,elelet,f1
0.896000,32.944431,0.010358,0.000000,6.096000,elelet,elelet,f1
0.912000,32.944431,0.009867,0.000000,6.096000,elelet,elelet,f1
0.928000,33.025311,0.009407,0.000000,6.096000,elelet,elelet,f1
0.944000,33.025311,0.008969,0.000000,6.096000,elelet,elelet,f1
0.960000,33.106285,0.008559,0.000000,6.096000,elelet,elelet,f1
0.976000,33.106285,0.008218,0.000000,6.096000,elelet,elelet,f1
0.992000,33.187347,0.007956,0.000000,6.096000,elelet,elelet,f1
1.008000,33.187347,0.007769,0.000000,6.096000,elelet,elelet,f1
1.024000,33.268497,0.007677,0.000000,6.096000,elelet,elelet,f1
1.040000,33.268497,0.007671,0.000000,6.096000,elelet,elelet,f1
1.056000,33.349747,0.007749,0.000000,6.096000,elelet,elelet,f1
1.072000,33.349747,0.007898,0.000000,6.096000,elelet,elelet,f1
1.088000,33.349747,0.008079,0.000000,6.096000,elelet,elelet,f1
1.104000,33.349747,0.008315,0.000000,6.096000,elelet,elelet,f1
1.120000,33.349747,0.008579,0.000000,6.096000,elelet,elelet,f1
1.136000,33.349747,0.008863,0.000000,6.096000,elelet,elelet,f1
1.152000,33.431099,0.009091,0.000000,6.096000,elelet,elelet,f1
1.168000,33.431099,0.009229,0.000000,6.096000,elelet,elelet,f1
1.184000,33.431099,0.009326,0.000000,6.096000,elelet,elelet,f1
1.200000,33.512539,0.009441,0.000000,6.096000,elelet,elelet,f1
1.216000,33.594074,0.009563,0.000000,6.096000,elelet,elelet,f1
1.232000,33.675701,0.009657,0.000000,6.096000,elelet,elelet,f1
1.248000,33.757423,0.009713,0.000000,6.096000,elelet,elelet,f1
1.264000,33.839245,0.009748,0.000000,6.096000,elelet,elelet,f1
1.280000,33.921158,0.009747,0.000000,6.096000,elelet,elelet,f1
1.296000,34.003174,0.009727,0.000000,6.096000,elelet,elelet,f1
1.312000,34.085274,0.009691,0.000000,6.096000,elelet,elelet,f1
1.328000,34.085274,0.009573,0.000000,6.096000,elelet,elelet,f1
1.344000,34.167473,0.009336,0.000000,6.096000,elelet,elelet,f1
1.360000,34.167473,0.009066,0.000000,6.096000,elelet,elelet,f1
1.376000,34.167473,0.008817,0.000000,6.096000,elelet,elelet,f1
1.392000,34.167473,0.008616,0.000000,6.096000,elelet,elelet,f1
1.408000,34.167473,0.008479,0.000000,6.096000,elelet,elelet,f1
1.424000,34.167473,0.008409,0.000000,6.096000,elelet,elelet,f1
1.440000,34.085274,0.008420,0.000000,6.096000,elelet,elelet,f1
1.456000,34.003174,0.008522,0.000000,6.096000,elelet,elelet,f1
1.472000,33.921158,0.008721,0.000000,6.096000,elelet,elelet,f1
1.488000,33.921158,0.009050,0.000000,6.096000,elelet,elelet,f1
1.504000,33.839245,0.009510,0.000000,6.096000,elelet,elelet,f1
1.520000,33.839245,0.010064,0.000000,6.096000,elelet,elelet,f1
1.536000,33.839245,0.010665,0.000000,6.096000,elelet,elelet,f1
1.552000,33.839245,0.011173,0.000000,6.096000,elelet,elelet,f1
1.568000,33.839245,0.011516,0.000000,6.096000,elelet,elelet,f1
1.584000,33.839245,0.011610,0.000000,6.096000,elelet,elelet,f1
1.600000,33.839245,0.011567,0.000000,6.096000,elelet,elelet,f1
1.616000,33.839245,0.011441,0.000000,6.096000,elelet,elelet,f1
1.632000,33.839245,0.011309,0.000000,6.096000,elelet,elelet,f1
1.648000,33.921158,0.011203,0.000000,6.096000,elelet,elelet,f1
1.664000,33.921158,0.011084,0.000000,6.096000,elelet,elelet,f1
1.680000,34.003174,0.011031,0.000000,6.096000,elelet,elelet,f1
1.696000,34.085274,0.011039,0.000000,6.096000,elelet,elelet,f1
1.712000,34.085274,0.011111,0.000000,6.096000,elelet,elelet,f1
1.728000,34.085274,0.011165,0.000000,6.096000,elelet,elelet,f1
1.744000,34.167473,0.011136,0.000000,6.096000,elelet,elelet,f1
1.760000,34.167473,0.010910,0.000000,6.096000,elelet,elelet,f1
1.776000,34.167473,0.010647,0.000000,6.096000,elelet,elelet,f1
1.792000,34.249775,0.010407,0.000000,6.096000,elelet,elelet,f1
1.808000,34.249775,0.010227,0.000000,6.096000,elelet,elelet,f1
1.824000,34.249775,0.010112,0.000000,6.096000,elelet,elelet,f1
1.840000,34.332161,0.010037,0.000000,6.096000,elelet,elelet,f1
1.856000,34.332161,0.009940,0.000000,6.096000,elelet,elelet,f1
1.872000,34.332161,0.009823,0.000000,6.096000,elelet,elelet,f1
1.888000,34.332161,0.009725,0.000000,6.096000,elelet,elelet,f1
1.904000,34.414650,0.009711,0.000000,6.096000,elelet,elelet,f1
1.920000,34.414650,0.009763,0.000000,6.096000,elelet,elelet,f1
1.936000,34.414650,0.009866,0.000000,6.096000,elelet,elelet,f1
1.952000,34.414650,0.009994,0.000000,6.096000,elelet,elelet,f1
1.968000,34.414650,0.010115,0.000000,6.096000,elelet,elelet,f1
1.984000,34.414650,0.010195,0.000000,6.096000,elelet,elelet,f1
2.000000,34.414650,0.010264,0.000000,6.096000,elelet,elelet,f1
2.016000,34.332161,0.010320,0.000000,6.096000,elelet,elelet,f1
2.032000,34.332161,0.010377,0.000000,6.096000,elelet,elelet,f1
2.048000,34.249775,0.010449,0.000000,6.096000,elelet,elelet,f1
2.064000,34.167473,0.010551,0.000000,6.096000,elelet,elelet,f1
2.080000,34.167473,0.010684,0.000000,6.096000,elelet,elelet,f1
2.096000,34.085274,0.010821,0.000000,6.096000,elelet,elelet,f1
2.112000,34.085274,0.010997,0.000000,6.096000,elelet,elelet,f1
2.128000,34.003174,0.011225,0.000000,6.096000,elelet,elelet,f1
2.144000,34.003174,0.011506,0.000000,6.096000,elelet,elelet,f1
2.160000,33.921158,0.011780,0.000000,6.096000,elelet,elelet,f1
2.176000,33.921158,0.011984,0.000000,6.096000,elelet,elelet,f1
2.192000,33.921158,0.012150,0.000000,6.096000,elelet,elelet,f1
2.208000,33.839245,0.012264,0.000000,6.096000,elelet,elelet,f1
2.224000,33.839245,0.012377,0.000000,6.096000,elelet,elelet,f1
2.240000,33.839245,0.012511,0.000000,6.096000,elelet,elelet,f1
2.256000,33.839245,0.012667,0.000000,6.096000,elelet,elelet,f1
2.272000,33.839245,0.012825,0.000000,6.096000,elelet,elelet,f1
2.288000,33.921158,0.012985,0.000000,6.096000,elelet,elelet,f1
2.304000,33.921158,0.013090,0.000000,6.096000,elelet,elelet,f1
2.320000,33.921158,0.013112,0.000000,6.096000,elelet,elelet,f1
2.336000,33.921158,0.013040,0.000000,6.096000,elelet,elelet,f1
2.352000,34.003174,0.012927,0.000000,6.096000,elelet,elelet,f1
2.368000,34.003174,0.012751,0.000000,6.096000,elelet,elelet,f1
2.384000,34.003174,0.012464,0.000000,6.096000,elelet,elelet,f1
2.400000,34.003174,0.012096,0.000000,6.096000,elelet,elelet,f1
2.416000,34.003174,0.011713,0.000000,6.096000,elelet,elelet,f1
2.432000,34.003174,0.011362,0.000000,6.096000,elelet,elelet,f1
2.448000,34.003174,0.011067,0.000000,6.096000,elelet,elelet,f1
2.464000,34.003174,0.010839,0.000000,6.096000,elelet,elelet,f1
2.480000,34.085274,0.010697,0.000000,6.096000,elelet,elelet,f1
2.496000,34.085274,0.010646,0.000000,6.096000,elelet,elelet,f1
2.512000,34.085274,0.010676,0.000000,6.096000,elelet,elelet,f1
2.528000,34.085274,0.010783,0.000000,6.096000,elelet,elelet,f1
2.544000,34.167473,0.010954,0.000000,6.096000,elelet,elelet,f1
2.560000,34.167473,0.011141,0.000000,6.096000,elelet,elelet,f1
2.576000,34.167473,0.011289,0.000000,6.096000,elelet,elelet,f1
2.592000,34.167473,0.011372,0.000000,6.096000,elelet,elelet,f1
2.608000,34.167473,0.011414,0.000000,6.096000,elelet,elelet,f1
2.624000,34.249775,0.011388,0.000000,6.096000,elelet,elelet,f1
2.640000,34.249775,0.011301,0.000000,6.096000,elelet,elelet,f1
2.656000,34.249775,0.011191,0.000000,6.096000,elelet,elelet,f1
2.672000,34.332161,0.011036,0.000000,6.096000,elelet,elelet,f1
2.688000,34.332161,0.010896,0.000000,6.096000,elelet,elelet,f1
2.704000,34.332161,0.010771,0.000000,6.096000,elelet,elelet,f1
2.720000,34.414650,0.010671,0.000000,6.096000,elelet,elelet,f1
2.736000,34.414650,0.010604,0.000000,6.096000,elelet,elelet,f1
2.752000,34.414650,0.010579,0.000000,6.096000,elelet,elelet,f1
2.768000,34.497231,0.010647,0.000000,6.096000,elelet,elelet,f1
2.784000,34.497231,0.010799,0.000000,6.096000,elelet,elelet,f1
2.800000,34.497231,0.011027,0.000000,6.096000,elelet,elelet,f1
2.816000,34.497231,0.011311,0.000000,6.096000,elelet,elelet,f1
2.832000,34.497231,0.011645,0.000000,6.096000,elelet,elelet,f1
2.848000,34.414650,0.011944,0.000000,6.096000,elelet,elelet,f1
2.864000,34.332161,0.012162,0.000000,6.096000,elelet,elelet,f1
2.880000,34.332161,0.012276,0.000000,6.096000,elelet,elelet,f1
2.896000,34.249775,0.012340,0.000000,6.096000,elelet,elelet,f1
2.912000,34.167473,0.012360,0.000000,6.096000,elelet,elelet,f1
2.928000,34.085274,0.012325,0.000000,6.096000,elelet,elelet,f1
2.944000,34.003174,0.012294,0.000000,6.096000,elelet,elelet,f1
