time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.000000,23.121939,0.006487,0.000000,5.104000,elelet,elelet,f1
0.016000,23.121939,0.006772,0.000000,5.104000,elelet,elelet,f1
0.032000,22.983253,0.007066,0.000000,5.104000,elelet,elelet,f1
0.048000,22.914032,0.007373,0.000000,5.104000,elelet,elelet,f1
0.064000,22.844891,0.007703,0.000000,5.104000,elelet,elelet,f1
0.080000,22.844891,0.008061,0.000000,5.104000,elelet,elelet,f1
0.096000,22.844891,0.008445,0.000000,5.104000,elelet,elelet,f1
0.112000,22.775829,0.008852,0.000000,5.104000,elelet,elelet,f1
0.128000,22.775829,0.009271,0.000000,5.104000,elelet,elelet,f1
0.144000,22.775829,0.009674,0.000000,5.104000,elelet,elelet,f1
0.160000,22.775829,0.010055,0.000000,5.104000,elelet,elelet,f1
0.176000,22.775829,0.010435,0.000000,5.104000,elelet,elelet,f1
0.192000,22.775829,0.010803,0.000000,5.104000,elelet,elelet,f1
0.208000,22.775829,0.011127,0.000000,5.104000,elelet,elelet,f1
0.224000,22.775829,0.011400,0.000000,5.104000,elelet,elelet,f1
0.240000,22.775829,0.011575,0.000000,5.104000,elelet,elelet,f1
0.256000,22.775829,0.011609,0.000000,5.104000,elelet,elelet,f1
0.272000,22.775829,0.011504,0.000000,5.104000,elelet,elelet,f1
0.288000,22.775829,0.011300,0.000000,5.104000,elelet,elelet,f1
0.304000,22.775829,0.011094,0.000000,5.104000,elelet,elelet,f1
0.320000,22.775829,0.010932,0.000000,5.104000,elelet,elelet,f1
0.336000,22.775829,0.010825,0.000000,5.104000,elelet,elelet,f1
0.352000,22.775829,0.010779,0.000000,5.104000,elelet,elelet,f1
0.368000,22.775829,0.010800,0.000000,5.104000,elelet,elelet,f1
0.384000,22.775829,0.010887,0.000000,5.104000,elelet,elelet,f1
0.400000,22.775829,0.011033,0.000000,5.104000,elelet,elelet,f1
0.416000,22.706846,0.011210,0.000000,5.104000,elelet,elelet,f1
0.432000,22.706846,0.011363,0.000000,5.104000,elelet,elelet,f1
0.448000,22.706846,0.011451,0.000000,5.104000,elelet,elelet,f1
0.464000,22.706846,0.011534,0.000000,5.104000,elelet,elelet,f1
0.480000,22.706846,0.011618,0.000000,5.104000,elelet,elelet,f1
0.496000,22.706846,0.011696,0.000000,5.104000,elelet,elelet,f1
0.512000,22.706846,0.011771,0.000000,5.104000,elelet,elelet,f1
0.528000,22.706846,0.011842,0.000000,5.104000,elelet,elelet,f1
0.544000,22.706846,0.011895,0.000000,5.104000,elelet,elelet,f1
0.560000,22.706846,0.011882,0.000000,5.104000,elelet,elelet,f1
0.576000,22.706846,0.011841,0.000000,5.104000,elelet,elelet,f1
0.592000,22.706846,0.011788,0.000000,5.104000,elelet,elelet,f1
0.608000,22.706846,0.011693,0.000000,5.104000,elelet,elelet,f1
0.624000,22.706846,0.011517,0.000000,5.104000,elelet,elelet,f1
0.640000,22.706846,0.011233,0.000000,5.104000,elelet,elelet,f1
0.656000,22.775829,0.010909,0.000000,5.104000,elelet,elelet,f1
0.672000,22.775829,0.010593,0.000000,5.104000,elelet,elelet,f1
0.688000,22.775829,0.010307,0.000000,5.104000,elelet,elelet,f1
0.704000,22.775829,0.010054,0.000000,5.104000,elelet,elelet,f1
0.720000,22.706846,0.009846,0.000000,5.104000,elelet,elelet,f1
0.736000,22.706846,0.009671,0.000000,5.104000,elelet,elelet,f1
0.752000,22.706846,0.009521,0.000000,5.104000,elelet,elelet,f1
0.768000,22.706846,0.009352,0.000000,5.104000,elelet,elelet,f1
0.784000,22.637949,0.009144,0.000000,5.104000,elelet,elelet,f1
0.800000,22.637949,0.008950,0.000000,5.104000,elelet,elelet,f1
0.816000,22.637949,0.008786,0.000000,5.104000,elelet,elelet,f1
0.832000,22.569130,0.008650,0.000000,5.104000,elelet,elelet,f1
0.848000,22.569130,0.008535,0.000000,5.104000,elelet,elelet,f1
0.864000,22.569130,0.008427,0.000000,5.104000,elelet,elelet,f1
0.880000,22.500387,0.008324,0.000000,5.104000,elelet,elelet,f1
0.896000,22.500387,0.008202,0.000000,5.104000,elelet,elelet,f1
0.912000,22.500387,0.008057,0.000000,5.104000,elelet,elelet,f1
0.928000,22.500387,0.007921,0.000000,5.104000,elelet,elelet,f1
0.944000,22.500387,0.007805,0.000000,5.104000,elelet,elelet,f1
0.960000,22.500387,0.007728,0.000000,5.104000,elelet,elelet,f1
0.976000,22.500387,0.007702,0.000000,5.104000,elelet,elelet,f1
0.992000,22.500387,0.007731,0.000000,5.104000,elelet,elelet,f1
1.008000,22.500387,0.007792,0.000000,5.104000,elelet,elelet,f1
1.024000,22.569130,0.007882,0.000000,5.104000,elelet,elelet,f1
1.040000,22.569130,0.008022,0.000000,5.104000,elelet,elelet,f1
1.056000,22.569130,0.008217,0.000000,5.104000,elelet,elelet,f1
1.072000,22.569130,0.008474,0.000000,5.104000,elelet,elelet,f1
1.088000,22.637949,0.008774,0.000000,5.104000,elelet,elelet,f1
